System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
10.701	0.000	0.000	0.000
10.800	0.000	0.000	0.000
10.900	0.000	0.000	0.000
11.000	0.000	0.000	0.000
11.100	0.000	0.000	0.000
11.200	0.000	0.000	0.000
11.301	0.000	0.000	0.000
11.400	0.000	0.000	0.000
11.500	0.000	0.000	0.000
11.601	0.000	0.000	0.000
11.700	0.000	0.000	0.000
11.800	0.000	0.000	0.000
11.900	0.000	0.000	0.000
12.001	0.000	0.000	0.000
12.100	0.000	0.000	0.000
12.200	0.000	0.000	0.000
12.300	0.000	0.000	0.000
12.401	0.000	0.000	0.000
12.500	0.000	0.000	0.000
12.600	0.000	0.000	0.000
12.700	0.000	0.000	0.000
12.800	0.000	0.000	0.000
12.900	0.000	0.000	0.000
13.000	0.000	0.000	0.000
13.100	0.000	0.000	0.000
13.200	0.000	0.000	0.000
13.300	0.000	0.000	0.000
13.400	0.000	0.000	0.000
13.500	0.000	0.000	0.000
13.600	0.000	0.000	0.000
13.700	0.000	0.000	0.000
13.800	0.000	0.000	0.000
13.900	0.000	0.000	0.000
14.001	0.000	0.000	0.000
14.100	0.000	0.000	0.000
14.201	0.000	0.000	0.000
14.301	0.000	0.000	0.000
14.400	0.000	0.000	0.000
14.501	0.000	0.000	0.000
14.600	0.000	0.000	0.000
14.700	0.000	0.000	0.000
14.800	0.000	0.000	0.000
14.901	0.000	0.000	0.000
15.000	0.000	0.000	0.000
15.100	0.000	0.000	0.000
15.200	0.000	0.000	0.000
15.300	0.000	0.000	0.000
15.400	0.000	0.000	0.000
15.500	0.000	0.000	0.000
15.600	0.000	0.000	0.000
15.700	0.000	0.000	0.000
15.800	0.000	0.000	0.000
15.900	0.000	0.000	0.000
16.000	0.000	0.000	0.000
16.101	0.000	0.000	0.000
16.200	0.000	0.000	0.000
16.300	0.000	0.000	0.000
16.400	0.000	0.000	0.000
16.500	0.000	0.000	0.000
16.600	0.000	0.000	0.000
16.700	0.000	0.000	0.000
16.801	0.000	0.000	0.000
16.901	0.000	0.000	0.000
17.000	0.000	0.000	0.000
17.100	0.000	0.000	0.000
17.201	0.000	0.000	0.000
17.300	0.000	0.000	0.000
17.400	0.000	0.000	0.000
17.500	0.000	0.000	0.000
17.601	0.000	0.000	0.000
17.700	0.000	0.000	0.000
17.801	0.000	0.000	0.000
17.900	0.000	0.000	0.000
18.000	0.000	0.000	0.000
18.100	0.000	0.000	0.000
18.200	0.000	0.000	0.000
18.300	0.000	0.000	0.000
18.401	0.000	0.000	0.000
18.501	0.000	0.000	0.000
18.601	0.000	0.000	0.000
18.700	0.000	0.000	0.000
18.800	0.000	0.000	0.000
18.900	0.000	0.000	0.000
19.000	0.000	0.000	0.000
19.100	0.000	0.000	0.000
19.200	0.000	0.000	0.000
19.300	0.000	0.000	0.000
19.401	0.000	0.000	0.000
19.500	0.000	0.000	0.000
19.601	0.000	0.000	0.000
19.700	0.000	0.000	0.000
19.800	0.000	0.000	0.000
19.900	0.000	0.000	0.000
20.000	0.000	0.000	0.000
20.100	0.000	0.000	0.000
20.200	0.000	0.000	0.000
20.300	0.000	0.000	0.000
20.400	0.000	0.000	0.000
20.500	0.000	0.000	0.000
20.600	0.000	0.000	0.000
20.700	0.000	0.000	0.000
20.800	0.000	0.000	0.000
20.900	0.000	0.000	0.000
21.000	0.000	0.000	0.000
21.100	0.000	0.000	0.000
21.200	0.000	0.000	0.000
21.300	0.000	0.000	0.000
21.400	0.000	0.000	0.000
21.500	0.000	0.000	0.000
21.600	0.000	0.000	0.000
21.700	0.000	0.000	0.000
21.800	0.000	0.000	0.000
21.900	0.000	0.000	0.000
22.000	0.000	0.000	0.000
22.100	0.000	0.000	0.000
22.200	0.000	0.000	0.000
22.300	0.000	0.000	0.000
22.400	0.000	0.000	0.000
22.500	0.000	0.000	0.000
22.601	0.000	0.000	0.000
22.700	0.000	0.000	0.000
22.800	0.000	0.000	0.000
22.900	0.000	0.000	0.000
23.001	0.000	0.000	0.000
23.100	0.000	0.000	0.000
23.201	0.000	0.000	0.000
23.300	0.000	0.000	0.000
23.400	0.000	0.000	0.000
23.500	0.000	0.000	0.000
23.601	0.000	0.000	0.000
23.700	0.000	0.000	0.000
23.800	0.000	0.000	0.000
23.900	0.000	0.000	0.000
24.000	0.000	0.000	0.000
24.100	0.000	0.000	0.000
24.200	0.000	0.000	0.000
24.300	0.000	0.000	0.000
24.400	0.000	0.000	0.000
24.500	0.000	0.000	0.000
24.600	0.000	0.000	0.000
24.700	0.000	0.000	0.000
24.800	0.000	0.000	0.000
24.900	0.000	0.000	0.000
25.000	0.000	0.000	0.000
25.100	0.000	0.000	0.000
25.201	0.000	0.000	0.000
25.300	0.000	0.000	0.000
25.400	0.000	0.000	0.000
25.500	0.000	0.000	0.000
25.600	0.000	0.000	0.000
25.701	0.000	0.000	0.000
25.800	0.000	0.000	0.000
25.901	0.000	0.000	0.000
26.001	0.000	0.000	0.000
26.100	0.000	0.000	0.000
26.200	0.000	0.000	0.000
26.300	0.000	0.000	0.000
26.400	0.000	0.000	0.000
26.500	0.000	0.000	0.000
26.601	0.000	0.000	0.000
26.700	0.000	0.000	0.000
26.801	0.000	0.000	0.000
26.901	0.000	0.000	0.000
27.000	0.000	0.000	0.000
27.100	0.000	0.000	0.000
27.200	0.000	0.000	0.000
27.300	0.000	0.000	0.000
27.400	0.000	0.000	0.000
27.500	0.000	0.000	0.000
27.600	0.000	0.000	0.000
27.700	0.000	0.000	0.000
27.800	0.000	0.000	0.000
27.901	0.000	0.000	0.000
28.000	0.000	0.000	0.000
28.100	0.000	0.000	0.000
28.200	0.000	0.000	0.000
28.300	0.000	0.000	0.000
28.400	0.000	0.000	0.000
28.500	0.000	0.000	0.000
28.601	0.000	0.000	0.000
28.700	0.000	0.000	0.000
28.800	0.000	0.000	0.000
28.900	0.000	0.000	0.000
29.001	0.000	0.000	0.000
29.101	0.000	0.000	0.000
29.201	0.000	0.000	0.000
29.300	0.000	0.000	0.000
29.400	0.000	0.000	0.000
29.500	0.000	0.000	0.000
29.601	0.000	0.000	0.000
29.700	0.000	0.000	0.000
29.800	0.000	0.000	0.000
29.900	0.000	0.000	0.000
30.001	0.000	0.000	0.000
30.100	0.000	0.000	0.000
30.200	0.000	0.000	0.000
30.300	0.000	0.000	0.000
30.400	0.000	0.000	0.000
30.500	0.000	0.000	0.000
30.600	0.000	0.000	0.000
30.700	0.000	0.000	0.000
30.800	0.000	0.000	0.000
30.900	0.000	0.000	0.000
31.000	0.000	0.000	0.000
31.101	0.000	0.000	0.000
31.200	0.000	0.000	0.000
31.300	0.000	0.000	0.000
31.401	0.000	0.000	0.000
31.500	0.000	0.000	0.000
31.601	0.000	0.000	0.000
31.700	0.000	0.000	0.000
31.800	0.000	0.000	0.000
31.900	0.000	0.000	0.000
32.000	0.000	0.000	0.000
32.100	0.000	0.000	0.000
32.200	0.000	0.000	0.000
32.300	0.000	0.000	0.000
32.400	0.000	0.000	0.000
32.501	0.000	0.000	0.000
32.601	0.000	0.000	0.000
32.700	0.000	0.000	0.000
32.800	0.000	0.000	0.000
32.901	0.000	0.000	0.000
33.000	0.000	0.000	0.000
33.100	0.000	0.000	0.000
33.200	0.000	0.000	0.000
33.300	0.000	0.000	0.000
33.400	0.000	0.000	0.000
33.500	0.000	0.000	0.000
33.600	0.000	0.000	0.000
33.700	0.000	0.000	0.000
33.800	0.000	0.000	0.000
33.900	0.000	0.000	0.000
34.000	0.000	0.000	0.000
34.100	0.000	0.000	0.000
34.200	0.000	0.000	0.000
34.300	0.000	0.000	0.000
34.400	0.000	0.000	0.000
34.500	0.000	0.000	0.000
34.601	0.000	0.000	0.000
34.700	0.000	0.000	0.000
34.800	0.000	0.000	0.000
34.900	0.000	0.000	0.000
35.000	0.000	0.000	0.000
35.100	0.000	0.000	0.000
35.200	0.000	0.000	0.000
35.300	0.000	0.000	0.000
35.400	0.000	0.000	0.000
35.500	0.000	0.000	0.000
35.600	0.000	0.000	0.000
35.700	0.000	0.000	0.000
35.801	0.000	0.000	0.000
35.900	0.000	0.000	0.000
36.001	0.000	0.000	0.000
36.100	0.000	0.000	0.000
36.200	0.000	0.000	0.000
36.301	0.000	0.000	0.000
36.400	0.000	0.000	0.000
36.500	0.000	0.000	0.000
36.600	0.000	0.000	0.000
36.700	0.000	0.000	0.000
36.800	0.000	0.000	0.000
36.900	0.000	0.000	0.000
37.000	0.000	0.000	0.000
37.100	0.000	0.000	0.000
37.200	0.000	0.000	0.000
37.300	0.000	0.000	0.000
37.400	0.000	0.000	0.000
37.500	0.000	0.000	0.000
37.601	0.000	0.000	0.000
37.700	0.000	0.000	0.000
37.800	0.000	0.000	0.000
37.900	0.000	0.000	0.000
38.000	0.000	0.000	0.000
38.101	0.000	0.000	0.000
38.200	0.000	0.000	0.000
38.300	0.000	0.000	0.000
38.401	0.000	0.000	0.000
38.500	0.000	0.000	0.000
38.600	0.000	0.000	0.000
38.701	0.000	0.000	0.000
38.800	0.000	0.000	0.000
38.900	0.000	0.000	0.000
39.000	0.000	0.000	0.000
39.100	0.000	0.000	0.000
39.200	0.000	0.000	0.000
39.300	0.000	0.000	0.000
39.400	0.000	0.000	0.000
39.500	0.000	0.000	0.000
39.601	0.000	0.000	0.000
39.700	0.000	0.000	0.000
39.800	0.000	0.000	0.000
39.902	0.000	0.000	0.000
40.001	0.000	0.000	0.000
40.100	0.000	0.000	0.000
40.201	0.000	0.000	0.000
40.300	0.000	0.000	0.000
40.400	0.000	0.000	0.000
40.500	0.000	0.000	0.000
40.600	0.000	0.000	0.000
40.700	0.000	0.000	0.000
40.800	0.000	0.000	0.000
40.900	0.000	0.000	0.000
41.000	0.000	0.000	0.000
41.101	0.000	0.000	0.000
41.200	0.000	0.000	0.000
41.301	0.000	0.000	0.000
41.400	0.000	0.000	0.000
41.500	0.000	0.000	0.000
41.601	0.000	0.000	0.000
41.700	0.000	0.000	0.000
41.800	0.000	0.000	0.000
41.900	0.000	0.000	0.000
42.001	0.000	0.000	0.000
42.100	0.000	0.000	0.000
42.200	0.000	0.000	0.000
42.300	0.000	0.000	0.000
42.400	0.000	0.000	0.000
42.500	0.000	0.000	0.000
42.600	0.000	0.000	0.000
42.700	0.000	0.000	0.000
42.800	0.000	0.000	0.000
42.901	0.000	0.000	0.000
43.000	0.000	0.000	0.000
43.101	0.000	0.000	0.000
43.200	0.000	0.000	0.000
43.300	0.000	0.000	0.000
43.400	0.000	0.000	0.000
43.500	0.000	0.000	0.000
43.600	0.000	0.000	0.000
43.700	0.000	0.000	0.000
43.800	0.000	0.000	0.000
43.900	0.000	0.000	0.000
44.000	0.000	0.000	0.000
44.101	0.000	0.000	0.000
44.201	0.000	0.000	0.000
44.300	0.000	0.000	0.000
44.400	0.000	0.000	0.000
44.501	0.000	0.000	0.000
44.600	0.000	0.000	0.000
44.700	0.000	0.000	0.000
