System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
22.494	0.000	0.110	0.000
22.594	0.000	0.107	0.000
22.694	0.000	0.117	0.000
22.794	0.000	0.108	0.000
22.894	0.000	0.083	0.001
22.994	0.000	0.100	0.000
23.095	0.000	0.136	0.000
23.194	0.000	0.077	0.001
23.294	0.000	0.083	0.000
23.394	0.000	0.079	0.001
23.494	0.000	0.055	0.001
23.595	0.000	0.120	0.000
23.694	0.000	0.062	0.001
23.805	0.000	-0.304	0.002
23.894	0.000	0.087	0.000
23.995	0.000	0.120	0.000
24.095	0.000	0.133	0.000
24.194	0.000	0.065	0.000
24.295	0.000	0.118	0.000
24.394	0.000	0.083	0.001
24.495	0.000	0.099	0.000
24.595	0.000	0.112	0.000
24.695	0.000	0.123	0.000
24.795	0.000	0.129	0.000
24.895	0.000	0.124	0.000
24.995	0.000	0.125	0.000
25.095	0.000	0.104	0.000
25.194	0.000	0.105	0.000
25.294	0.000	0.091	0.001
25.394	0.000	0.098	0.001
25.494	0.000	0.098	0.001
25.594	0.000	0.101	0.000
25.695	0.000	0.115	0.000
25.794	0.000	0.084	0.000
25.894	0.000	0.094	0.001
25.994	0.000	0.117	0.000
26.094	0.000	0.120	0.000
26.195	0.000	0.109	0.000
26.294	0.000	0.111	0.001
26.394	0.000	0.107	0.001
26.494	0.000	0.081	0.001
26.594	0.000	0.115	0.001
26.695	0.000	0.147	0.000
26.794	0.000	0.093	0.000
26.894	0.000	0.093	0.001
26.995	0.000	0.123	0.000
27.095	0.000	0.123	0.000
27.194	0.000	0.101	0.001
27.295	0.000	0.143	0.000
27.395	0.000	0.144	0.000
27.494	0.000	0.094	0.000
27.594	0.000	0.101	0.000
27.694	0.000	0.112	0.000
27.794	0.000	0.120	0.000
27.896	0.000	0.145	0.000
27.995	0.000	0.090	0.000
28.094	0.000	0.055	0.001
28.194	0.000	0.048	0.001
28.295	0.000	0.091	0.000
28.395	0.000	0.103	0.000
28.494	0.000	0.064	0.001
28.594	0.000	0.045	0.001
28.694	0.000	0.060	0.001
28.795	0.000	0.099	0.001
28.894	0.000	0.073	0.001
28.995	0.000	0.116	0.000
29.095	0.000	0.112	0.000
29.194	0.000	0.079	0.001
29.294	0.000	0.057	0.001
29.395	0.000	0.120	0.000
29.494	0.000	0.072	0.001
29.594	0.000	0.054	0.000
29.694	0.000	0.068	0.000
29.795	0.000	0.108	0.000
29.894	0.000	0.072	0.000
29.994	0.000	0.080	0.000
30.095	0.000	0.123	0.000
30.195	0.000	0.149	0.000
30.295	0.000	0.181	0.000
30.395	0.000	0.149	0.000
30.495	0.000	0.109	0.000
30.594	0.000	0.091	0.001
30.694	0.000	0.087	0.001
30.794	0.000	0.073	0.000
30.894	0.000	0.105	0.000
30.994	0.000	0.117	0.000
31.094	0.000	0.089	0.000
31.194	0.000	0.100	0.000
31.295	0.000	0.158	0.000
31.394	0.000	0.108	0.000
31.495	0.000	0.115	0.000
31.594	0.000	0.099	0.000
31.694	0.000	0.090	0.000
31.795	0.000	0.130	0.000
31.894	0.000	0.108	0.000
31.994	0.000	0.106	0.000
32.094	0.000	0.123	0.001
32.194	0.000	0.099	0.001
32.294	0.000	0.111	0.000
32.394	0.000	0.110	0.000
32.494	0.000	0.108	0.000
32.594	0.000	0.113	0.000
32.695	0.000	0.202	0.000
32.794	0.000	0.102	0.000
32.894	0.000	0.108	0.000
32.994	0.000	0.122	0.000
33.095	0.000	0.238	-0.000
33.194	0.000	0.111	0.000
33.296	0.000	0.263	-0.000
33.394	0.000	0.117	0.000
33.494	0.000	0.112	0.001
33.594	0.000	0.126	0.000
33.694	0.000	0.100	0.000
33.794	0.000	0.113	0.000
33.895	0.000	0.255	-0.000
33.994	0.000	0.116	0.000
34.095	0.000	0.229	-0.000
34.194	0.000	0.120	0.001
34.294	0.000	0.115	0.000
34.395	0.000	0.280	-0.000
34.494	0.000	0.101	0.000
34.594	0.000	0.098	0.000
34.695	0.000	0.242	-0.000
34.794	0.000	0.139	0.000
34.894	0.000	0.133	0.000
34.994	0.000	0.107	0.000
35.094	0.000	0.127	0.000
35.194	0.000	0.112	0.000
35.294	0.000	0.153	0.000
35.394	0.000	0.222	-0.000
35.494	0.000	0.162	0.000
35.594	0.000	0.099	0.000
35.705	0.000	-0.398	0.002
35.795	0.000	0.240	-0.000
35.894	0.000	0.116	0.000
35.995	0.000	0.207	0.000
36.094	0.000	0.226	-0.000
36.194	0.000	0.124	0.000
36.294	0.000	0.191	-0.000
36.394	0.000	0.122	0.000
36.495	0.000	0.207	-0.000
36.594	0.000	0.177	0.000
36.694	0.000	0.154	0.000
36.795	0.000	0.333	-0.001
36.894	0.000	0.137	0.000
36.994	0.000	0.210	-0.000
37.094	0.000	0.117	0.000
37.194	0.000	0.248	-0.000
37.294	0.000	0.221	0.000
37.394	0.000	0.116	0.000
37.495	0.000	0.288	-0.001
37.595	0.000	0.322	-0.001
37.694	0.000	0.267	-0.000
37.794	0.000	0.143	0.000
37.894	0.000	0.189	0.000
37.994	0.000	0.276	-0.000
38.094	0.000	0.194	0.000
38.194	0.000	0.293	-0.000
38.295	0.000	0.333	-0.001
38.394	0.000	0.268	-0.000
38.495	0.000	0.338	-0.000
38.594	0.000	0.305	-0.000
38.695	0.000	0.314	-0.001
38.796	0.000	0.293	-0.000
38.895	0.000	0.312	-0.000
38.995	0.000	0.316	-0.001
39.094	0.000	0.286	-0.000
39.194	0.000	0.319	-0.000
39.295	0.000	0.281	-0.001
39.394	0.000	0.187	-0.000
39.494	0.000	0.166	0.000
39.594	0.000	0.264	-0.000
39.694	0.000	0.320	-0.000
39.794	0.000	0.289	-0.000
39.895	0.000	0.302	-0.001
39.995	0.000	0.302	-0.001
40.094	0.000	0.300	-0.000
40.195	0.000	0.327	-0.001
40.294	0.000	0.294	-0.000
40.395	0.000	0.318	-0.001
40.494	0.000	0.315	-0.000
40.594	0.000	0.311	-0.000
40.694	0.000	0.312	-0.000
40.794	0.000	0.310	-0.000
40.894	0.000	0.293	-0.001
40.994	0.000	0.314	-0.000
41.094	0.000	0.289	-0.000
41.194	0.000	0.281	-0.000
41.295	0.000	0.309	-0.000
41.395	0.000	0.304	-0.001
41.494	0.000	0.264	-0.000
41.594	0.000	0.264	-0.000
41.695	0.000	0.313	-0.001
41.794	0.000	0.270	-0.000
41.894	0.000	0.293	-0.000
41.995	0.000	0.343	-0.000
42.095	0.000	0.337	-0.001
42.194	0.000	0.297	-0.000
42.294	0.000	0.292	-0.001
42.395	0.000	0.391	-0.000
42.494	0.000	0.315	-0.000
42.594	0.000	0.303	-0.000
42.694	0.000	0.334	-0.001
42.795	0.000	0.379	-0.001
42.894	0.000	0.308	-0.001
42.994	0.000	0.358	-0.001
43.095	0.000	0.374	-0.001
43.194	0.000	0.317	-0.001
43.294	0.000	0.376	-0.001
43.395	0.000	0.333	-0.001
43.494	0.000	0.330	-0.001
43.594	0.000	0.338	-0.000
43.694	0.000	0.305	-0.001
43.795	0.000	0.296	-0.000
43.894	0.000	0.299	-0.000
43.994	0.000	0.278	-0.001
44.094	0.000	0.297	-0.000
44.195	0.000	0.299	-0.000
44.294	0.000	0.343	-0.001
44.395	0.000	0.239	-0.001
44.494	0.000	0.279	-0.001
44.594	0.000	0.318	-0.001
44.694	0.000	0.256	-0.001
44.795	0.000	0.196	-0.000
44.894	0.000	0.194	-0.001
44.994	0.000	0.298	-0.001
45.095	0.000	0.253	-0.000
45.194	0.000	0.341	-0.001
45.294	0.000	0.326	-0.000
45.395	0.000	0.334	-0.001
45.494	0.000	0.354	-0.001
45.594	0.000	0.344	-0.000
45.694	0.000	0.344	-0.000
45.794	0.000	0.333	-0.001
45.895	0.000	0.327	-0.000
45.994	0.000	0.298	-0.000
46.094	0.000	0.296	-0.001
46.195	0.000	0.214	-0.000
46.294	0.000	0.355	-0.001
46.394	0.000	0.304	-0.000
46.495	0.000	0.256	-0.000
46.594	0.000	0.269	-0.000
46.694	0.000	0.233	-0.000
46.794	0.000	0.350	-0.001
46.894	0.000	0.353	-0.001
46.995	0.000	0.258	-0.000
47.094	0.000	0.335	-0.000
47.194	0.000	0.337	-0.000
47.295	0.000	0.171	0.000
47.394	0.000	0.258	-0.000
47.494	0.000	0.302	-0.000
47.594	0.000	0.280	-0.000
47.694	0.000	0.297	-0.000
47.794	0.000	0.318	-0.001
47.895	0.000	0.207	-0.000
47.994	0.000	0.257	-0.000
48.094	0.000	0.231	-0.000
48.194	0.000	0.284	-0.000
48.294	0.000	0.315	-0.000
48.394	0.000	0.293	-0.000
48.494	0.000	0.334	-0.000
48.605	0.000	0.074	0.001
48.694	0.000	0.293	-0.000
48.795	0.000	0.067	0.000
48.894	0.000	0.154	0.000
48.995	0.000	0.089	0.000
49.094	0.000	0.277	-0.000
49.195	0.000	0.092	0.000
49.294	0.000	0.295	-0.000
49.394	0.000	0.187	0.000
49.495	0.000	0.152	-0.000
49.594	0.000	0.247	-0.000
49.695	0.000	0.191	0.000
49.794	0.000	0.260	-0.000
49.895	0.000	0.074	0.001
49.994	0.000	0.201	-0.000
50.094	0.000	0.214	-0.000
50.195	0.000	0.117	0.000
50.294	0.000	0.208	0.000
50.394	0.000	0.093	0.000
50.495	0.000	0.113	0.001
50.594	0.000	0.279	-0.000
50.694	0.000	0.137	0.000
50.794	0.000	0.109	0.000
50.894	0.000	0.222	-0.000
50.995	0.000	0.174	0.000
51.094	0.000	0.204	-0.000
51.194	0.000	0.113	0.000
51.295	0.000	0.178	0.000
51.394	0.000	0.120	0.000
51.494	0.000	0.135	0.000
51.594	0.000	0.145	0.000
51.694	0.000	0.275	-0.000
51.796	0.000	0.003	0.001
51.894	0.000	0.160	0.000
51.994	0.000	0.273	-0.000
52.094	0.000	0.159	0.000
52.194	0.000	0.184	-0.000
52.294	0.000	0.109	0.000
52.394	0.000	0.182	0.000
52.494	0.000	0.192	-0.000
52.595	0.000	0.130	0.000
52.695	0.000	0.024	0.001
52.795	0.000	0.063	0.001
52.894	0.000	0.246	0.000
52.994	0.000	0.108	0.000
53.095	0.000	0.075	0.001
53.195	0.000	0.090	0.000
53.294	0.000	0.214	-0.000
53.394	0.000	0.228	-0.000
53.494	0.000	0.182	0.000
53.594	0.000	0.150	0.000
53.694	0.000	0.126	0.000
53.795	0.000	0.068	0.000
53.895	0.000	0.010	0.001
53.994	0.000	0.159	0.000
54.095	0.000	0.025	0.001
54.194	0.000	0.072	0.001
54.294	0.000	0.204	0.000
54.395	0.000	0.110	0.000
54.494	0.000	0.057	0.001
54.594	0.000	0.123	0.000
54.695	0.000	0.092	0.000
54.794	0.000	0.115	0.000
54.894	0.000	0.086	0.000
54.994	0.000	0.124	0.000
55.094	0.000	0.088	0.000
55.195	0.000	0.025	0.001
55.294	0.000	0.068	0.000
55.394	0.000	0.124	0.000
55.494	0.000	0.139	0.000
55.595	0.000	0.061	0.001
55.694	0.000	0.109	0.000
55.794	0.000	0.115	0.000
55.894	0.000	0.146	0.000
55.995	0.000	0.010	0.001
56.094	0.000	0.134	0.000
56.194	0.000	0.108	0.000
56.294	0.000	0.099	0.001
56.394	0.000	0.048	0.000
56.494	0.000	0.198	-0.000
56.594	0.000	0.205	-0.000
56.695	0.000	0.070	0.001
56.794	0.000	0.151	0.000
56.894	0.000	0.112	0.000
56.994	0.000	0.153	0.000
57.095	0.000	-0.048	0.001
57.194	0.000	0.156	0.000
57.294	0.000	0.171	0.000
57.395	0.000	-0.027	0.001
57.494	0.000	0.073	0.001
57.594	0.000	0.143	0.000
57.694	0.000	0.090	0.000
57.794	0.000	0.110	0.000
57.894	0.000	0.171	0.000
57.994	0.000	0.209	-0.000
58.094	0.000	0.158	0.000
58.194	0.000	0.181	0.000
58.295	0.000	-0.029	0.001
58.395	0.000	0.058	0.001
58.494	0.000	0.209	-0.000
58.594	0.000	0.083	0.000
58.694	0.000	0.102	0.000
58.794	0.000	0.190	0.000
58.895	0.000	0.005	0.001
58.994	0.000	0.120	0.000
59.095	0.000	0.021	0.001
59.194	0.000	0.104	0.000
59.295	0.000	0.010	0.001
59.394	0.000	0.080	0.000
59.494	0.000	0.100	0.000
59.594	0.000	0.190	0.000
59.694	0.000	0.150	0.000
59.794	0.000	0.164	0.000
59.895	0.000	0.035	0.001
59.994	0.000	0.118	0.000
60.095	0.000	-0.037	0.001
60.194	0.000	0.156	0.000
60.294	0.000	0.098	0.000
60.394	0.000	0.171	0.000
60.494	0.000	0.139	-0.000
60.595	0.000	-0.010	0.001
60.694	0.000	0.168	-0.000
60.795	0.000	0.034	0.001
60.894	0.000	0.131	0.000
60.994	0.000	0.128	0.000
61.094	0.000	0.109	0.000
61.194	0.000	0.161	0.000
61.294	0.000	0.006	0.001
61.394	0.000	0.087	0.000
61.494	0.000	0.139	0.000
61.594	0.000	0.068	0.000
61.694	0.000	0.200	-0.000
61.794	0.000	0.107	0.000
61.894	0.000	0.170	0.000
61.994	0.000	0.109	0.000
62.094	0.000	0.184	-0.000
62.194	0.000	0.123	0.000
62.294	0.000	0.183	0.000
62.394	0.000	0.145	0.000
62.494	0.000	0.223	-0.000
62.594	0.000	0.095	0.000
62.694	0.000	0.106	0.001
62.795	0.000	-0.036	0.001
62.894	0.000	0.128	0.000
62.995	0.000	0.039	0.001
63.094	0.000	0.107	0.000
63.194	0.000	0.152	0.000
63.294	0.000	0.110	0.000
63.394	0.000	0.093	0.000
63.495	0.000	-0.038	0.001
63.595	0.000	0.014	0.001
63.694	0.000	0.201	-0.000
63.794	0.000	0.200	-0.000
63.894	0.000	0.096	0.000
63.994	0.000	0.084	0.000
64.094	0.000	0.160	-0.000
64.195	0.000	-0.020	0.001
64.294	0.000	0.081	0.001
64.394	0.000	0.118	0.000
64.494	0.000	0.193	0.000
64.594	0.000	0.132	0.000
64.694	0.000	0.137	0.000
64.794	0.000	0.227	-0.000
64.895	0.000	0.038	0.000
64.994	0.000	0.109	0.000
65.094	0.000	0.106	0.000
65.195	0.000	0.046	0.001
65.294	0.000	0.166	0.000
65.394	0.000	0.153	-0.000
65.494	0.000	0.174	-0.000
65.594	0.000	0.207	-0.000
65.694	0.000	0.092	0.000
65.794	0.000	0.206	-0.000
65.894	0.000	0.145	0.000
65.995	0.000	0.062	0.000
66.094	0.000	0.158	0.000
66.194	0.000	0.165	0.000
66.294	0.000	0.168	0.000
66.395	0.000	0.054	0.001
66.494	0.000	0.077	0.000
66.594	0.000	0.155	0.000
66.694	0.000	0.185	0.000
66.795	0.000	0.014	0.001
66.894	0.000	0.096	0.000
66.994	0.000	0.117	0.000
67.094	0.000	0.248	-0.000
67.194	0.000	0.272	-0.000
67.294	0.000	0.143	0.000
67.394	0.000	0.268	-0.000
67.494	0.000	0.178	0.000
67.594	0.000	0.247	-0.000
67.694	0.000	0.202	0.000
67.794	0.000	0.233	-0.000
67.895	0.000	0.110	0.000
67.994	0.000	0.214	0.000
68.095	0.000	0.071	0.000
68.195	0.000	0.129	0.000
68.294	0.000	0.190	0.000
68.394	0.000	0.178	-0.000
68.494	0.000	0.238	-0.000
68.595	0.000	0.145	0.000
68.694	0.000	0.256	-0.000
68.794	0.000	0.203	-0.000
68.894	0.000	0.278	-0.000
68.994	0.000	0.317	-0.000
69.094	0.000	0.282	-0.000
69.194	0.000	0.286	-0.000
69.294	0.000	0.282	-0.000
69.394	0.000	0.213	-0.000
69.494	0.000	0.202	-0.000
69.595	0.000	0.174	0.000
69.695	0.000	0.208	-0.000
69.794	0.000	0.309	-0.001
69.895	0.000	0.144	0.000
69.994	0.000	0.255	-0.000
70.094	0.000	0.295	-0.000
70.195	0.000	0.116	0.000
70.296	0.000	0.088	0.000
70.394	0.000	0.308	-0.000
70.494	0.000	0.274	-0.000
70.594	0.000	0.304	-0.000
70.694	0.000	0.280	-0.001
70.794	0.000	0.252	-0.000
70.894	0.000	0.287	-0.000
70.994	0.000	0.375	-0.000
71.094	0.000	0.344	-0.001
71.194	0.000	0.339	-0.001
71.295	0.000	0.164	0.000
71.394	0.000	0.210	-0.000
71.494	0.000	0.339	-0.000
71.595	0.000	0.240	-0.000
71.694	0.000	0.285	-0.000
71.795	0.000	0.139	0.000
71.894	0.000	0.329	-0.001
71.995	0.000	0.156	0.000
72.094	0.000	0.323	-0.000
72.194	0.000	0.309	-0.001
72.294	0.000	0.287	-0.001
72.395	0.000	0.158	0.000
72.494	0.000	0.308	-0.000
72.595	0.000	0.193	-0.000
72.694	0.000	0.334	-0.000
72.795	0.000	0.173	0.000
72.894	0.000	0.306	-0.000
72.994	0.000	0.344	-0.000
73.094	0.000	0.356	-0.001
73.194	0.000	0.325	-0.001
73.294	0.000	0.360	-0.001
73.394	0.000	0.327	-0.000
73.495	0.000	0.281	-0.000
73.594	0.000	0.348	-0.001
73.695	0.000	0.299	-0.000
73.794	0.000	0.340	-0.000
73.894	0.000	0.320	-0.001
73.994	0.000	0.337	-0.001
74.095	0.000	0.310	-0.000
74.194	0.000	0.352	-0.001
74.294	0.000	0.306	-0.001
74.394	0.000	0.312	-0.000
74.494	0.000	0.326	-0.001
74.594	0.000	0.363	-0.001
74.694	0.000	0.315	-0.000
74.794	0.000	0.351	-0.001
74.895	0.000	0.286	-0.000
74.994	0.000	0.320	-0.000
75.094	0.000	0.327	-0.000
75.194	0.000	0.340	-0.000
75.294	0.000	0.339	-0.001
75.395	0.000	0.313	-0.000
75.494	0.000	0.339	-0.000
75.594	0.000	0.336	-0.001
75.694	0.000	0.340	-0.001
75.794	0.000	0.346	-0.001
75.895	0.000	0.325	-0.000
75.994	0.000	0.326	-0.001
76.094	0.000	0.322	-0.001
76.195	0.000	0.266	-0.000
76.294	0.000	0.370	-0.001
76.394	0.000	0.348	-0.000
76.494	0.000	0.349	-0.001
76.594	0.000	0.335	-0.001
76.694	0.000	0.290	-0.000
76.794	0.000	0.339	-0.001
76.894	0.000	0.346	-0.001
76.994	0.000	0.350	-0.001
77.094	0.000	0.377	-0.001
77.194	0.000	0.332	-0.001
77.294	0.000	0.344	-0.001
77.394	0.000	0.353	-0.001
77.495	0.000	0.293	-0.000
77.594	0.000	0.311	-0.001
77.696	0.000	0.181	0.000
77.794	0.000	0.351	-0.000
77.894	0.000	0.345	-0.001
77.994	0.000	0.348	-0.001
78.094	0.000	0.347	-0.001
78.194	0.000	0.360	-0.001
78.294	0.000	0.331	-0.001
78.395	0.000	0.311	-0.000
78.494	0.000	0.336	-0.001
78.594	0.000	0.349	-0.001
78.694	0.000	0.344	-0.001
78.795	0.000	0.268	-0.000
78.894	0.000	0.322	-0.001
78.996	0.000	0.133	0.000
79.094	0.000	0.284	-0.000
79.194	0.000	0.365	-0.001
79.294	0.000	0.354	-0.001
79.394	0.000	0.342	-0.001
79.494	0.000	0.334	-0.000
79.594	0.000	0.353	-0.001
79.694	0.000	0.347	-0.000
79.794	0.000	0.343	-0.001
79.894	0.000	0.282	-0.000
79.994	0.000	0.307	-0.000
80.094	0.000	0.361	-0.001
80.194	0.000	0.256	-0.000
80.294	0.000	0.280	-0.001
80.394	0.000	0.311	-0.001
80.494	0.000	0.326	-0.000
80.595	0.000	0.163	0.000
80.695	0.000	0.122	0.000
80.794	0.000	0.149	0.000
80.894	0.000	0.312	-0.000
80.994	0.000	0.278	-0.001
81.095	0.000	0.131	0.000
81.194	0.000	0.191	0.000
81.294	0.000	0.307	-0.000
81.394	0.000	0.181	0.000
81.494	0.000	0.195	0.000
81.594	0.000	0.203	-0.000
81.694	0.000	0.305	-0.000
81.794	0.000	0.225	-0.000
81.894	0.000	0.276	-0.001
81.994	0.000	0.244	-0.000
82.095	0.000	0.077	0.000
82.194	0.000	0.213	-0.000
82.294	0.000	0.197	-0.000
82.395	0.000	0.104	0.001
82.494	0.000	0.187	0.000
82.594	0.000	0.183	0.000
82.694	0.000	0.188	0.000
82.794	0.000	0.153	0.000
82.896	0.000	0.019	0.001
82.994	0.000	0.106	0.000
83.094	0.000	0.152	0.000
83.194	0.000	0.194	0.000
83.294	0.000	0.127	0.000
83.395	0.000	0.001	0.001
83.494	0.000	0.109	0.000
83.594	0.000	0.152	0.000
83.695	0.000	0.029	0.001
83.794	0.000	0.061	0.000
83.894	0.000	0.129	0.000
83.995	0.000	-0.004	0.001
84.094	0.000	0.039	0.001
84.194	0.000	0.029	0.001
84.294	0.000	0.111	0.001
84.394	0.000	0.084	0.000
