System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
8.700	0.000	129.807	0.974
8.800	0.000	129.826	0.975
8.901	0.000	129.791	0.977
9.001	0.000	129.833	0.977
9.100	0.000	129.863	0.978
9.201	0.000	129.843	0.977
9.300	0.000	129.849	0.976
9.400	0.000	129.832	0.976
9.501	0.000	129.827	0.976
9.600	0.000	129.886	0.977
9.700	0.000	129.857	0.978
9.800	0.000	129.836	0.978
9.900	0.000	129.854	0.979
10.000	0.000	129.859	0.980
10.100	0.000	129.856	0.980
10.200	0.000	129.853	0.980
10.300	0.000	129.839	0.980
10.400	0.000	129.903	0.981
10.500	0.000	129.855	0.982
10.600	0.000	129.882	0.982
10.700	0.000	129.889	0.983
10.800	0.000	129.837	0.983
10.900	0.000	129.882	0.983
11.000	0.000	129.868	0.983
11.100	0.000	129.852	0.984
11.201	0.000	129.830	0.985
11.300	0.000	129.858	0.985
11.401	0.000	129.805	0.984
11.500	0.000	129.828	0.984
11.600	0.000	129.877	0.983
11.700	0.000	129.873	0.984
11.800	0.000	129.853	0.984
11.901	0.000	129.830	0.984
12.000	0.000	129.826	0.984
12.100	0.000	129.874	0.985
12.200	0.000	129.841	0.986
12.301	0.000	129.813	0.986
12.400	0.000	129.839	0.987
12.500	0.000	129.830	0.986
12.600	0.000	129.826	0.985
12.700	0.000	129.793	0.985
12.800	0.000	129.827	0.986
12.901	0.000	129.803	0.985
13.000	0.000	129.787	0.984
13.100	0.000	129.881	0.985
13.200	0.000	129.818	0.986
13.301	0.000	129.786	0.987
13.400	0.000	129.865	0.987
13.500	0.000	129.826	0.988
13.601	0.000	129.747	0.987
13.700	0.000	129.792	0.988
13.800	0.000	129.820	0.987
13.900	0.000	129.803	0.986
14.000	0.000	129.892	0.987
14.100	0.000	129.852	0.988
14.200	0.000	129.862	0.988
14.300	0.000	129.824	0.989
14.400	0.000	129.776	0.988
14.500	0.000	129.787	0.988
14.600	0.000	129.734	0.988
14.700	0.000	129.821	0.989
14.800	0.000	129.828	0.989
14.901	0.000	129.701	0.988
15.000	0.000	129.821	0.989
15.100	0.000	129.824	0.989
15.200	0.000	129.751	0.989
15.300	0.000	129.822	0.989
15.400	0.000	129.743	0.989
15.500	0.000	129.690	0.989
15.600	0.000	129.746	0.990
15.700	0.000	129.750	0.988
15.800	0.000	129.745	0.988
15.900	0.000	129.729	0.989
16.000	0.000	129.767	0.990
16.100	0.000	129.722	0.989
16.200	0.000	129.754	0.989
16.300	0.000	129.746	0.989
16.400	0.000	129.691	0.989
16.500	0.000	129.725	0.989
16.600	0.000	129.721	0.990
16.700	0.000	129.723	0.990
16.800	0.000	129.666	0.989
16.901	0.000	129.651	0.989
17.000	0.000	129.695	0.989
17.100	0.000	129.668	0.990
17.200	0.000	129.667	0.990
17.300	0.000	129.620	0.989
17.400	0.000	129.647	0.989
17.500	0.000	129.636	0.989
17.600	0.000	129.607	0.989
17.700	0.000	129.630	0.989
17.800	0.000	129.571	0.990
17.900	0.000	129.614	0.990
18.000	0.000	129.575	0.990
18.100	0.000	129.586	0.989
18.200	0.000	129.604	0.988
18.300	0.000	129.573	0.989
18.400	0.000	129.545	0.989
18.500	0.000	129.541	0.990
18.600	0.000	129.587	0.990
18.701	0.000	129.499	0.989
18.800	0.000	129.510	0.988
18.900	0.000	129.538	0.988
19.001	0.000	129.498	0.989
19.100	0.000	129.532	0.989
19.200	0.000	129.540	0.990
19.300	0.000	129.478	0.989
19.400	0.000	129.523	0.989
19.500	0.000	129.487	0.988
19.600	0.000	129.481	0.988
19.700	0.000	129.510	0.988
19.800	0.000	129.440	0.988
19.900	0.000	129.438	0.988
20.000	0.000	129.414	0.988
20.100	0.000	129.448	0.988
20.201	0.000	129.378	0.988
20.300	0.000	129.401	0.988
20.400	0.000	129.367	0.987
20.500	0.000	129.363	0.989
20.600	0.000	129.428	0.989
20.701	0.000	129.344	0.987
20.800	0.000	129.393	0.988
20.900	0.000	129.327	0.989
21.000	0.000	129.356	0.989
21.100	0.000	129.372	0.988
21.200	0.000	129.313	0.988
21.300	0.000	129.285	0.987
21.400	0.000	129.254	0.986
21.500	0.000	129.276	0.986
21.600	0.000	129.226	0.986
21.700	0.000	129.278	0.987
21.800	0.000	129.234	0.986
21.901	0.000	129.192	0.987
22.000	0.000	129.232	0.988
22.100	0.000	129.250	0.986
22.200	0.000	129.269	0.986
22.300	0.000	129.239	0.986
22.400	0.000	129.232	0.986
22.501	0.000	129.147	0.985
22.600	0.000	129.198	0.986
22.701	0.000	129.113	0.986
22.800	0.000	129.119	0.986
22.900	0.000	129.159	0.985
23.000	0.000	129.145	0.984
23.100	0.000	129.137	0.985
23.200	0.000	129.100	0.986
23.300	0.000	129.124	0.986
23.400	0.000	129.086	0.986
23.500	0.000	129.088	0.985
23.600	0.000	129.096	0.985
23.700	0.000	129.093	0.985
23.801	0.000	129.001	0.984
23.900	0.000	129.075	0.985
24.000	0.000	129.059	0.985
24.101	0.000	128.913	0.983
24.200	0.000	129.052	0.983
24.301	0.000	128.964	0.983
24.401	0.000	128.930	0.983
24.501	0.000	128.901	0.983
24.600	0.000	128.950	0.982
24.701	0.000	128.904	0.982
24.800	0.000	128.930	0.981
24.900	0.000	128.916	0.981
25.000	0.000	128.928	0.981
25.100	0.000	128.923	0.981
25.200	0.000	128.928	0.981
25.300	0.000	128.822	0.981
25.400	0.000	128.873	0.981
25.500	0.000	128.895	0.981
25.600	0.000	128.854	0.981
25.700	0.000	128.884	0.981
25.801	0.000	128.772	0.980
25.901	0.000	128.788	0.980
26.000	0.000	128.824	0.980
26.101	0.000	128.701	0.979
26.200	0.000	128.850	0.980
26.300	0.000	128.808	0.980
26.401	0.000	128.683	0.978
26.500	0.000	128.795	0.980
26.600	0.000	128.802	0.980
26.700	0.000	128.761	0.980
26.800	0.000	128.788	0.980
26.901	0.000	128.637	0.979
27.000	0.000	128.666	0.981
27.100	0.000	128.687	0.981
27.200	0.000	128.669	0.980
27.300	0.000	128.686	0.979
27.400	0.000	128.695	0.979
27.500	0.000	128.672	0.979
27.600	0.000	128.640	0.978
27.700	0.000	128.670	0.978
27.801	0.000	128.546	0.977
27.900	0.000	128.567	0.976
28.000	0.000	128.624	0.977
28.100	0.000	128.574	0.977
28.200	0.000	128.565	0.977
28.300	0.000	128.609	0.977
28.400	0.000	128.576	0.976
28.501	0.000	128.496	0.975
28.601	0.000	128.451	0.974
28.700	0.000	128.491	0.975
28.800	0.000	128.554	0.976
28.900	0.000	128.511	0.975
29.000	0.000	128.523	0.975
29.100	0.000	128.499	0.975
29.200	0.000	128.446	0.975
29.300	0.000	128.487	0.976
29.400	0.000	128.443	0.976
29.500	0.000	128.518	0.976
29.600	0.000	128.486	0.976
29.700	0.000	128.423	0.975
29.800	0.000	128.393	0.975
29.901	0.000	128.388	0.975
30.000	0.000	128.398	0.975
30.100	0.000	128.395	0.974
30.200	0.000	128.420	0.974
30.300	0.000	128.327	0.973
30.400	0.000	128.360	0.973
30.500	0.000	128.393	0.973
30.600	0.000	128.365	0.973
30.701	0.000	128.279	0.972
30.800	0.000	128.307	0.973
30.901	0.000	128.317	0.972
31.000	0.000	128.337	0.972
31.100	0.000	128.287	0.972
31.200	0.000	128.324	0.973
31.300	0.000	128.293	0.973
31.400	0.000	128.300	0.972
31.500	0.000	128.290	0.971
31.601	0.101	128.171	0.969
31.701	0.201	128.193	0.969
31.800	0.300	128.216	0.970
31.900	0.400	128.246	0.970
32.001	0.501	128.183	0.970
32.100	0.600	128.197	0.970
32.200	0.700	128.198	0.969
32.300	0.800	128.204	0.969
32.400	0.900	128.129	0.968
32.500	1.000	128.186	0.970
32.600	1.100	128.154	0.970
32.701	1.201	128.097	0.969
32.800	1.300	128.119	0.970
32.900	1.400	128.126	0.970
33.000	1.500	128.113	0.970
33.100	1.600	128.111	0.970
33.201	1.701	127.972	0.968
33.300	1.800	128.100	0.968
33.400	1.900	128.055	0.968
33.500	2.000	128.047	0.969
33.600	2.100	128.047	0.969
33.700	2.200	128.038	0.969
33.800	2.300	128.034	0.968
33.900	2.400	127.991	0.969
34.000	2.500	128.007	0.969
34.100	2.600	128.013	0.968
34.201	2.701	127.880	0.967
34.300	2.800	127.967	0.968
34.400	2.900	127.957	0.968
34.500	3.000	127.935	0.967
34.600	3.100	127.901	0.966
34.700	3.200	127.920	0.967
34.800	3.300	127.929	0.968
34.900	3.400	127.873	0.968
35.000	3.500	127.898	0.967
35.100	3.600	127.889	0.966
35.200	3.700	127.865	0.965
35.300	3.800	127.858	0.964
35.401	3.901	127.848	0.964
35.500	4.000	127.798	0.964
35.600	4.100	127.822	0.964
35.700	4.200	127.827	0.964
35.800	4.300	127.808	0.964
35.900	4.400	127.790	0.964
36.000	4.500	127.778	0.965
36.100	4.600	127.761	0.964
36.200	4.700	127.780	0.963
36.300	4.800	127.753	0.963
36.400	4.900	127.732	0.964
36.500	5.000	127.708	0.964
36.600	5.100	127.704	0.963
36.700	5.200	127.680	0.963
36.800	5.300	127.658	0.963
36.900	5.400	127.690	0.964
37.000	5.500	127.681	0.964
37.100	5.600	127.687	0.963
37.200	5.700	127.638	0.962
37.300	5.800	127.614	0.962
37.400	5.900	127.620	0.962
37.501	6.001	127.568	0.961
37.600	6.100	127.629	0.961
37.700	6.200	127.577	0.960
37.800	6.300	127.557	0.960
37.900	6.400	127.544	0.960
38.000	6.500	127.547	0.960
38.100	6.600	127.547	0.960
38.200	6.700	127.523	0.960
38.300	6.800	127.512	0.961
38.400	6.900	127.516	0.961
38.500	7.000	127.461	0.961
38.600	7.100	127.490	0.961
38.700	7.200	127.429	0.960
38.800	7.300	127.466	0.959
38.900	7.400	127.465	0.959
39.000	7.500	127.387	0.959
39.100	7.600	127.400	0.959
39.200	7.700	127.407	0.958
39.300	7.800	127.368	0.958
39.400	7.900	127.408	0.958
39.501	8.001	127.344	0.958
39.600	8.100	127.359	0.959
39.700	8.200	127.346	0.958
39.800	8.300	127.356	0.957
39.900	8.400	127.358	0.957
40.000	8.500	127.329	0.958
40.100	8.600	127.283	0.957
40.200	8.700	127.291	0.956
40.300	8.800	127.297	0.956
40.400	8.900	127.274	0.957
40.500	9.000	127.252	0.956
40.600	9.100	127.235	0.956
40.700	9.200	127.243	0.955
40.800	9.300	127.235	0.956
40.900	9.400	127.222	0.955
41.000	9.500	127.222	0.955
41.101	9.601	127.220	0.955
41.201	9.701	127.164	0.955
41.300	9.800	127.123	0.954
41.400	9.900	127.116	0.954
41.500	10.000	127.126	0.954
41.600	10.100	127.141	0.954
41.701	10.201	127.087	0.953
41.800	10.300	127.133	0.953
41.901	10.401	127.073	0.952
42.001	10.501	127.085	0.951
42.100	10.600	127.035	0.952
42.201	10.701	127.017	0.953
42.300	10.800	127.043	0.953
42.401	10.901	127.033	0.954
42.501	11.001	127.026	0.953
42.600	11.100	126.994	0.953
42.701	11.201	126.982	0.953
42.801	11.301	127.022	0.952
42.900	11.400	126.991	0.952
43.000	11.500	126.955	0.951
43.100	11.600	126.982	0.951
43.200	11.700	126.954	0.950
43.300	11.800	126.958	0.950
43.400	11.900	126.904	0.950
43.500	12.000	126.930	0.950
43.601	12.101	126.891	0.949
43.700	12.200	126.910	0.949
43.801	12.301	126.891	0.949
43.900	12.400	126.867	0.950
44.000	12.500	126.830	0.950
44.100	12.600	126.857	0.950
44.200	12.700	126.843	0.951
44.300	12.800	126.805	0.950
44.401	12.901	126.825	0.949
44.500	13.000	126.776	0.949
44.600	13.100	126.747	0.949
44.700	13.200	126.781	0.950
44.800	13.300	126.727	0.949
44.900	13.400	126.717	0.948
45.000	13.500	126.728	0.948
45.100	13.600	126.676	0.947
45.200	13.700	126.676	0.947
45.300	13.800	126.700	0.947
45.400	13.900	126.713	0.947
45.500	14.000	126.639	0.947
45.600	14.100	126.626	0.947
45.701	14.201	126.666	0.947
45.800	14.300	126.632	0.947
45.900	14.400	126.635	0.946
46.000	14.500	126.598	0.946
46.100	14.600	126.594	0.946
46.200	14.700	126.572	0.945
46.300	14.800	126.580	0.945
46.400	14.900	126.563	0.945
46.501	15.001	126.553	0.945
46.600	15.100	126.542	0.946
46.700	15.200	126.507	0.946
46.800	15.300	126.494	0.946
46.900	15.400	126.510	0.945
47.000	15.500	126.503	0.945
47.100	15.600	126.480	0.944
47.200	15.700	126.470	0.943
47.300	15.800	126.485	0.943
47.400	15.900	126.418	0.943
47.500	16.000	126.413	0.942
47.600	16.100	126.433	0.942
47.700	16.200	126.392	0.942
47.800	16.300	126.433	0.942
47.900	16.400	126.379	0.943
48.000	16.500	126.346	0.943
48.100	16.600	126.358	0.942
48.200	16.700	126.338	0.943
48.300	16.800	126.340	0.943
48.400	16.900	126.326	0.942
48.500	17.000	126.301	0.941
48.600	17.100	126.291	0.940
48.700	17.200	126.263	0.941
48.800	17.300	126.281	0.942
48.900	17.400	126.250	0.942
49.000	17.500	126.242	0.942
49.100	17.600	126.230	0.941
49.200	17.700	126.230	0.941
49.300	17.800	126.181	0.941
49.400	17.900	126.220	0.940
49.500	18.000	126.193	0.940
49.600	18.100	126.162	0.939
49.700	18.200	126.162	0.940
49.800	18.300	126.168	0.940
49.901	18.401	126.167	0.940
50.000	18.500	126.107	0.938
50.100	18.600	126.087	0.938
50.200	18.700	126.110	0.937
50.300	18.800	126.022	0.937
50.400	18.900	126.070	0.937
50.500	19.000	126.050	0.938
50.600	19.100	126.039	0.938
50.700	19.200	125.943	0.937
50.801	19.301	126.037	0.937
50.900	19.400	125.934	0.936
51.000	19.500	126.053	0.937
51.100	19.600	126.008	0.938
51.200	19.700	125.938	0.937
51.300	19.800	125.920	0.937
51.400	19.900	125.904	0.937
51.500	20.000	125.941	0.938
51.600	20.100	125.936	0.938
51.700	20.200	125.839	0.936
51.800	20.300	125.839	0.935
51.900	20.400	125.830	0.934
52.000	20.500	125.811	0.934
52.100	20.600	125.869	0.935
52.201	20.701	125.880	0.935
52.301	20.801	125.869	0.935
52.400	20.900	125.833	0.935
52.500	21.000	125.818	0.935
52.600	21.100	125.811	0.934
52.700	21.200	125.790	0.934
52.800	21.300	125.777	0.933
52.900	21.400	125.757	0.933
53.000	21.500	125.754	0.933
53.100	21.600	125.746	0.934
53.200	21.700	125.648	0.933
53.300	21.800	125.730	0.933
53.400	21.900	125.675	0.933
53.500	22.000	125.681	0.933
53.601	22.101	125.730	0.934
53.700	22.200	125.635	0.933
53.800	22.300	125.707	0.932
53.900	22.400	125.663	0.930
54.000	22.500	125.676	0.930
54.100	22.600	125.553	0.931
54.200	22.700	125.591	0.931
54.300	22.800	125.563	0.931
54.400	22.900	125.563	0.932
54.501	23.001	125.604	0.932
54.600	23.100	125.578	0.932
54.700	23.200	125.536	0.930
54.801	23.301	125.544	0.930
54.900	23.400	125.458	0.929
55.001	23.501	125.558	0.929
55.100	23.600	125.479	0.929
55.200	23.700	125.503	0.929
55.300	23.800	125.495	0.929
55.400	23.900	125.467	0.928
55.500	24.000	125.517	0.928
55.601	24.101	125.489	0.928
55.700	24.200	125.387	0.927
55.800	24.300	125.471	0.927
55.900	24.400	125.447	0.928
56.000	24.500	125.358	0.928
56.100	24.600	125.444	0.928
56.200	24.700	125.385	0.927
56.300	24.800	125.299	0.927
56.400	24.900	125.328	0.926
56.500	25.000	125.334	0.926
56.600	25.100	125.300	0.927
56.700	25.200	125.267	0.926
56.800	25.300	125.279	0.926
56.900	25.400	125.297	0.926
57.000	25.500	125.311	0.926
57.101	25.601	125.316	0.926
57.200	25.700	125.277	0.924
57.300	25.800	125.207	0.924
57.400	25.900	125.262	0.926
57.500	26.000	125.221	0.925
57.600	26.100	125.284	0.924
57.700	26.200	125.235	0.924
57.800	26.300	125.209	0.925
57.900	26.400	125.180	0.924
58.000	26.500	125.186	0.924
58.100	26.600	125.215	0.925
58.200	26.700	125.151	0.925
58.300	26.800	125.169	0.925
58.400	26.900	125.195	0.925
58.500	27.000	125.145	0.925
58.600	27.100	125.138	0.925
58.700	27.200	125.154	0.924
58.800	27.300	125.099	0.924
58.900	27.400	125.115	0.925
59.000	27.500	125.092	0.924
59.100	27.600	125.022	0.923
59.200	27.700	125.061	0.923
59.300	27.800	125.047	0.922
59.400	27.900	125.056	0.922
59.500	28.000	125.030	0.922
59.600	28.100	125.063	0.922
59.700	28.200	124.997	0.923
59.800	28.300	125.017	0.922
59.900	28.400	125.018	0.920
60.000	28.500	124.998	0.921
60.100	28.600	124.968	0.922
60.200	28.700	124.983	0.921
60.300	28.800	124.942	0.921
60.400	28.900	124.925	0.921
60.500	29.000	124.896	0.921
60.600	29.100	124.915	0.920
60.700	29.200	124.872	0.920
60.800	29.300	124.867	0.919
60.900	29.400	124.848	0.919
61.000	29.500	124.860	0.919
61.100	29.600	124.829	0.919
61.200	29.700	124.871	0.918
61.300	29.800	124.837	0.918
61.400	29.900	124.840	0.918
61.500	30.000	124.824	0.918
61.600	30.100	124.784	0.918
61.700	30.200	124.773	0.917
61.800	30.300	124.761	0.917
61.900	30.400	124.786	0.917
62.000	30.500	124.732	0.918
62.100	30.600	124.754	0.918
62.200	30.700	124.737	0.918
62.300	30.800	124.721	0.918
62.400	30.900	124.713	0.918
62.500	31.000	124.674	0.918
62.600	31.100	124.710	0.918
62.700	31.200	124.683	0.917
62.800	31.300	124.670	0.916
62.900	31.400	124.670	0.916
63.000	31.500	124.632	0.916
63.101	31.601	124.658	0.916
63.200	31.700	124.623	0.916
63.300	31.800	124.619	0.915
63.400	31.900	124.564	0.914
63.500	32.000	124.561	0.914
63.600	32.100	124.587	0.914
63.700	32.200	124.551	0.914
63.800	32.300	124.561	0.914
63.900	32.400	124.593	0.914
64.000	32.500	124.523	0.914
64.100	32.600	124.525	0.914
64.200	32.700	124.510	0.914
64.300	32.800	124.489	0.913
64.400	32.900	124.515	0.914
64.500	33.000	124.496	0.913
64.600	33.100	124.483	0.912
64.700	33.200	124.461	0.914
64.800	33.300	124.437	0.914
64.900	33.400	124.452	0.914
65.000	33.500	124.454	0.915
65.100	33.600	124.461	0.914
65.200	33.700	124.411	0.913
65.300	33.800	124.444	0.913
65.400	33.900	124.377	0.913
65.500	34.000	124.382	0.912
65.600	34.100	124.371	0.911
65.700	34.200	124.322	0.911
65.800	34.300	124.346	0.911
65.900	34.400	124.326	0.910
66.000	34.500	124.292	0.910
66.100	34.600	124.317	0.910
66.200	34.700	124.302	0.910
66.300	34.800	124.311	0.909
66.400	34.900	124.314	0.909
66.500	35.000	124.254	0.909
66.600	35.100	124.257	0.908
66.700	35.200	124.237	0.908
66.800	35.300	124.275	0.909
66.900	35.400	124.268	0.909
67.000	35.500	124.213	0.910
67.101	35.601	124.143	0.909
67.200	35.700	124.227	0.909
67.300	35.800	124.165	0.909
67.400	35.900	124.167	0.908
67.500	36.000	124.176	0.908
67.600	36.100	124.126	0.908
67.700	36.200	124.138	0.908
67.800	36.300	124.139	0.908
67.900	36.400	124.131	0.908
68.000	36.500	124.096	0.908
68.100	36.600	124.098	0.907
68.200	36.700	124.057	0.906
68.300	36.800	124.045	0.906
68.401	36.901	124.003	0.906
68.500	37.000	124.090	0.907
68.600	37.100	124.065	0.906
68.700	37.200	124.030	0.906
68.800	37.300	124.049	0.905
68.900	37.400	123.999	0.906
69.000	37.500	123.977	0.905
69.100	37.600	123.962	0.905
69.200	37.700	123.922	0.905
69.300	37.800	123.923	0.905
69.400	37.900	123.937	0.905
69.500	38.000	123.887	0.905
69.600	38.100	123.877	0.905
69.700	38.200	123.875	0.904
69.800	38.300	123.839	0.905
69.900	38.400	123.870	0.905
70.000	38.500	123.787	0.904
70.100	38.600	123.859	0.904
70.200	38.700	123.820	0.904
70.300	38.800	123.790	0.904
70.400	38.900	123.771	0.904
70.500	39.000	123.735	0.905
70.600	39.100	123.766	0.904
70.700	39.200	123.697	0.904
70.800	39.300	123.809	0.904
70.900	39.400	123.760	0.902
71.000	39.500	123.734	0.901
71.100	39.600	123.732	0.901
71.200	39.700	123.733	0.901
71.300	39.800	123.665	0.901
71.400	39.900	123.703	0.902
71.500	40.000	123.711	0.902
71.600	40.100	123.606	0.901
71.700	40.200	123.686	0.901
71.800	40.300	123.650	0.901
71.900	40.400	123.644	0.901
72.000	40.500	123.645	0.901
72.100	40.600	123.623	0.900
72.200	40.700	123.584	0.901
72.300	40.800	123.592	0.902
72.400	40.900	123.518	0.902
72.500	41.000	123.524	0.901
72.600	41.100	123.487	0.899
72.700	41.200	123.513	0.899
72.800	41.300	123.474	0.898
72.900	41.400	123.487	0.898
73.000	41.500	123.463	0.898
73.100	41.600	123.421	0.898
73.200	41.700	123.398	0.899
73.300	41.800	123.479	0.899
73.400	41.900	123.376	0.898
73.500	42.000	123.372	0.897
73.600	42.100	123.411	0.896
73.700	42.200	123.400	0.897
73.800	42.300	123.364	0.897
73.900	42.400	123.317	0.896
74.000	42.500	123.340	0.896
74.100	42.600	123.377	0.896
74.200	42.700	123.356	0.895
74.300	42.800	123.354	0.896
74.400	42.900	123.296	0.896
74.500	43.000	123.338	0.897
74.600	43.100	123.229	0.897
74.700	43.200	123.220	0.896
74.800	43.300	123.227	0.896
74.900	43.400	123.182	0.895
75.000	43.500	123.174	0.895
75.100	43.600	123.189	0.895
75.200	43.700	123.178	0.895
75.300	43.800	123.137	0.894
75.400	43.900	123.166	0.893
75.500	44.000	123.115	0.893
75.600	44.100	123.178	0.893
75.700	44.200	123.083	0.891
75.800	44.300	123.103	0.891
75.900	44.400	123.130	0.891
76.000	44.500	123.126	0.893
76.100	44.600	123.066	0.894
76.200	44.700	123.041	0.894
76.300	44.800	123.056	0.894
76.400	44.900	123.022	0.893
76.500	45.000	123.046	0.894
76.600	45.100	122.974	0.893
76.700	45.200	122.935	0.893
76.800	45.300	122.950	0.892
76.900	45.400	122.936	0.892
77.000	45.500	122.916	0.890
77.100	45.600	122.904	0.890
77.200	45.700	122.918	0.890
77.300	45.800	122.923	0.890
77.400	45.900	122.899	0.890
77.500	46.000	122.853	0.890
77.600	46.100	122.849	0.890
77.700	46.200	122.848	0.890
77.800	46.300	122.877	0.891
77.900	46.400	122.844	0.890
78.000	46.500	122.799	0.890
78.100	46.600	122.795	0.891
78.200	46.700	122.825	0.891
78.300	46.800	122.785	0.890
78.400	46.900	122.767	0.888
78.500	47.000	122.750	0.888
78.600	47.100	122.727	0.888
78.700	47.200	122.683	0.887
78.800	47.300	122.735	0.887
78.900	47.400	122.723	0.887
79.000	47.500	122.718	0.888
79.100	47.600	122.659	0.887
79.200	47.700	122.680	0.887
79.300	47.800	122.680	0.886
79.400	47.900	122.641	0.886
79.500	48.000	122.583	0.886
79.600	48.100	122.658	0.887
79.700	48.200	122.592	0.886
79.800	48.300	122.595	0.885
79.900	48.400	122.564	0.886
80.000	48.500	122.551	0.885
80.100	48.600	122.523	0.885
80.200	48.700	122.570	0.885
80.300	48.800	122.508	0.885
80.400	48.900	122.502	0.884
80.500	49.000	122.508	0.884
80.600	49.100	122.494	0.885
80.701	49.201	122.460	0.885
80.800	49.300	122.463	0.884
80.900	49.400	122.432	0.884
81.000	49.500	122.463	0.884
81.100	49.600	122.407	0.883
81.200	49.700	122.394	0.883
81.300	49.800	122.380	0.883
81.400	49.900	122.404	0.883
81.500	50.000	122.398	0.883
81.601	50.101	122.345	0.883
81.700	50.200	122.357	0.882
81.800	50.300	122.347	0.882
81.900	50.400	122.342	0.882
82.000	50.500	122.342	0.882
82.100	50.600	122.315	0.882
82.200	50.700	122.312	0.881
82.300	50.800	122.291	0.881
82.401	50.901	122.242	0.880
82.500	51.000	122.275	0.881
82.600	51.100	122.252	0.881
82.700	51.200	122.248	0.882
82.800	51.300	122.215	0.881
82.900	51.400	122.232	0.881
83.000	51.500	122.239	0.882
83.100	51.600	122.181	0.882
83.201	51.701	122.162	0.881
83.300	51.800	122.180	0.880
83.400	51.900	122.140	0.880
83.500	52.000	122.152	0.881
83.600	52.100	122.154	0.880
83.700	52.200	122.168	0.879
83.800	52.300	122.102	0.879
83.901	52.401	122.094	0.880
84.000	52.500	122.117	0.880
84.100	52.600	122.082	0.879
84.200	52.700	122.068	0.879
84.300	52.800	122.066	0.879
84.400	52.900	122.054	0.878
84.500	53.000	122.040	0.878
84.600	53.100	122.043	0.877
84.700	53.200	122.056	0.878
84.800	53.300	121.991	0.877
84.901	53.401	121.951	0.876
85.000	53.500	122.000	0.876
85.100	53.600	121.986	0.877
85.200	53.700	121.927	0.878
85.300	53.800	121.959	0.877
85.400	53.900	121.948	0.877
85.500	54.000	121.911	0.877
85.600	54.100	121.907	0.877
85.700	54.200	121.939	0.877
85.800	54.300	121.904	0.876
85.900	54.400	121.873	0.876
86.000	54.500	121.865	0.875
86.100	54.600	121.882	0.874
86.200	54.700	121.853	0.873
86.300	54.800	121.844	0.874
86.400	54.900	121.873	0.874
86.500	55.000	121.821	0.875
86.600	55.100	121.829	0.874
86.700	55.200	121.753	0.873
86.800	55.300	121.782	0.874
86.900	55.400	121.748	0.874
