System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
6.200	0.000	3.613	0.000
6.300	0.000	3.654	0.000
6.400	0.000	3.636	0.000
6.500	0.000	3.652	-0.000
6.600	0.000	3.568	-0.000
6.700	0.000	3.632	-0.000
6.800	0.000	3.603	0.000
6.901	0.000	3.513	-0.000
7.000	0.000	3.537	-0.000
7.100	0.000	3.629	0.000
7.200	0.000	3.633	0.000
7.300	0.000	3.624	0.000
7.400	0.000	3.567	-0.000
7.501	0.000	3.570	-0.000
7.600	0.000	3.616	-0.000
7.700	0.000	3.519	-0.000
7.800	0.000	3.597	-0.000
7.900	0.000	3.620	0.000
8.000	0.000	3.644	0.000
8.100	0.000	3.572	-0.000
8.200	0.000	3.644	0.000
8.300	0.000	3.524	-0.000
8.400	0.000	3.646	0.000
8.500	0.000	3.654	0.000
8.600	0.000	3.633	0.000
8.700	0.000	3.643	-0.000
8.800	0.000	3.628	0.000
8.900	0.000	3.597	0.000
9.000	0.000	3.562	-0.000
9.100	0.000	3.617	0.000
9.200	0.000	3.600	-0.000
9.301	0.000	3.522	-0.000
9.400	0.000	3.595	0.000
9.500	0.000	3.582	-0.000
9.600	0.000	3.671	0.000
9.700	0.000	3.597	0.000
9.800	0.000	3.574	-0.000
9.900	0.000	3.635	0.000
10.000	0.000	3.647	0.000
10.100	0.000	3.609	0.000
10.200	0.000	3.623	0.000
10.300	0.000	3.621	0.000
10.400	0.000	3.619	0.000
10.500	0.000	3.576	-0.000
10.600	0.000	3.640	0.000
10.700	0.000	3.613	0.000
10.800	0.000	3.605	0.000
10.901	0.000	3.534	-0.000
11.000	0.000	3.581	0.000
11.100	0.000	3.620	0.000
11.200	0.000	3.589	0.000
11.300	0.000	3.623	0.000
11.400	0.000	3.650	0.000
11.500	0.000	3.648	0.000
11.601	0.000	3.529	-0.000
11.700	0.000	3.635	0.000
11.800	0.000	3.630	0.000
11.900	0.000	3.645	0.000
12.000	0.000	3.630	0.000
12.100	0.000	3.591	0.000
12.200	0.000	3.614	0.000
12.300	0.000	3.644	0.000
12.400	0.000	3.628	0.000
12.500	0.000	3.596	0.000
12.600	0.000	3.619	0.000
12.700	0.000	3.626	0.000
12.800	0.000	3.644	0.000
12.900	0.000	3.628	0.000
13.000	0.000	3.613	0.000
13.100	0.000	3.640	0.000
13.200	0.000	3.630	0.000
13.301	0.000	3.586	0.000
13.400	0.000	3.631	0.000
13.501	0.000	3.523	-0.000
13.600	0.000	3.625	0.000
13.700	0.000	3.635	0.000
13.800	0.000	3.644	0.000
13.900	0.000	3.632	0.000
14.000	0.000	3.643	0.000
14.101	0.000	3.570	-0.000
14.201	0.000	3.615	0.000
14.300	0.000	3.632	0.000
14.400	0.000	3.664	0.000
14.501	0.000	3.599	0.000
14.600	0.000	3.642	0.000
14.701	0.000	3.603	0.000
14.800	0.000	3.610	0.000
14.900	0.000	3.629	0.000
15.000	0.000	3.644	0.001
15.100	0.000	3.614	0.000
15.201	0.000	3.614	0.000
15.300	0.000	3.645	0.000
15.400	0.000	3.644	0.000
15.500	0.000	3.653	0.001
15.601	0.000	3.618	0.000
15.700	0.000	3.632	0.000
15.800	0.000	3.655	0.001
15.900	0.000	3.607	0.000
16.000	0.000	3.676	0.001
16.100	0.000	3.654	0.000
16.200	0.000	3.661	0.001
16.300	0.000	3.626	0.000
16.400	0.000	3.653	0.001
16.500	0.000	3.639	0.001
16.600	0.000	3.629	0.000
16.701	0.000	3.591	0.000
16.801	0.000	3.609	0.000
16.900	0.000	3.642	0.001
17.000	0.000	3.672	0.001
17.101	0.000	3.603	0.000
17.201	0.000	3.616	0.000
17.300	0.000	3.636	0.001
17.401	0.000	3.629	0.000
17.500	0.000	3.632	0.000
17.600	0.000	3.620	0.000
17.700	0.000	3.644	0.001
17.800	0.000	3.654	0.001
17.900	0.000	3.646	0.000
18.000	0.000	3.610	0.001
18.100	0.000	3.612	0.000
18.200	0.000	3.627	0.001
18.300	0.000	3.644	0.000
18.400	0.000	3.628	0.001
18.500	0.000	3.670	0.001
18.600	0.000	3.692	0.001
18.711	0.000	3.815	0.002
18.800	0.000	3.621	0.000
18.900	0.000	3.678	0.000
19.000	0.000	3.643	0.000
19.100	0.000	3.673	0.001
19.200	0.000	3.646	0.000
19.300	0.000	3.638	0.001
19.400	0.000	3.666	0.001
19.500	0.000	3.600	0.001
19.600	0.000	3.709	0.001
19.700	0.000	3.649	0.000
19.800	0.000	3.633	0.001
19.900	0.000	3.634	0.000
20.000	0.000	3.677	0.001
20.100	0.000	3.658	0.001
20.200	0.000	3.641	0.001
20.300	0.000	3.661	0.001
20.400	0.000	3.629	0.001
20.500	0.000	3.644	0.001
20.600	0.000	3.659	0.001
20.700	0.000	3.666	0.001
20.800	0.000	3.651	0.001
20.901	0.000	3.627	0.000
21.000	0.000	3.672	0.001
21.100	0.000	3.644	0.000
21.201	0.000	3.634	0.000
21.300	0.000	3.658	0.001
21.400	0.000	3.622	0.000
21.500	0.000	3.658	0.000
21.600	0.000	3.655	0.001
21.700	0.000	3.623	0.001
21.800	0.000	3.688	0.001
21.900	0.000	3.679	0.001
22.000	0.000	3.699	0.001
22.100	0.000	3.670	0.001
22.200	0.000	3.632	0.001
22.300	0.000	3.633	0.001
22.400	0.000	3.629	0.000
22.500	0.000	3.629	0.001
22.600	0.000	3.655	0.001
22.700	0.000	3.633	0.000
22.800	0.000	3.639	0.001
22.901	0.000	3.630	0.000
23.000	0.000	3.684	0.001
23.100	0.000	3.655	0.001
23.200	0.000	3.642	0.001
23.300	0.000	3.684	0.001
23.400	0.000	3.676	0.001
23.500	0.000	3.662	0.001
23.600	0.000	3.688	0.001
23.700	0.000	3.628	0.000
23.801	0.000	3.587	0.000
23.900	0.000	3.615	0.001
24.000	0.000	3.691	0.001
24.100	0.000	3.635	0.001
24.200	0.000	3.616	0.001
24.300	0.000	3.712	0.001
24.400	0.000	3.679	0.001
24.500	0.000	3.663	0.001
24.600	0.000	3.647	0.001
24.700	0.000	3.685	0.001
24.801	0.000	3.643	0.000
24.900	0.000	3.623	0.000
25.000	0.000	3.626	0.001
25.100	0.000	3.661	0.001
25.200	0.000	3.613	0.000
25.300	0.000	3.654	0.001
25.400	0.000	3.643	0.001
25.500	0.000	3.631	0.001
25.600	0.000	3.663	0.001
25.700	0.000	3.596	0.001
25.801	0.000	3.612	0.000
25.901	0.000	3.622	0.001
26.000	0.000	3.650	0.001
26.100	0.000	3.691	0.001
26.200	0.000	3.601	0.001
26.300	0.000	3.616	0.000
26.400	0.000	3.631	0.001
26.500	0.000	3.652	0.001
26.600	0.000	3.630	0.001
26.700	0.000	3.600	0.000
26.800	0.000	3.574	0.001
26.900	0.000	3.624	0.001
27.000	0.000	3.661	0.001
27.100	0.000	3.581	0.000
27.201	0.000	3.591	0.000
27.300	0.000	3.642	0.001
27.400	0.000	3.611	0.001
27.500	0.000	3.610	0.001
27.600	0.000	3.609	0.000
27.700	0.000	3.599	0.000
27.800	0.000	3.639	0.001
27.900	0.000	3.585	0.000
28.000	0.000	3.603	0.000
28.100	0.000	3.629	0.000
28.201	0.000	3.597	0.000
28.300	0.000	3.592	0.000
28.400	0.000	3.590	0.001
28.500	0.000	3.589	0.000
28.600	0.000	3.591	0.000
28.700	0.000	3.597	0.000
28.800	0.000	3.604	0.000
28.900	0.000	3.586	0.000
29.000	0.000	3.601	0.000
29.100	0.000	3.587	0.000
29.200	0.000	3.589	0.000
29.300	0.000	3.602	0.000
29.401	0.000	3.564	0.000
29.500	0.000	3.603	0.000
29.601	0.000	3.607	0.000
29.700	0.000	3.598	0.000
29.800	0.000	3.580	0.000
29.900	0.000	3.550	0.000
30.000	0.000	3.598	0.000
30.100	0.000	3.562	0.000
30.200	0.000	3.553	0.000
30.300	0.000	3.570	0.000
30.400	0.000	3.579	0.000
30.501	0.000	3.487	-0.000
30.601	0.000	3.545	0.000
30.701	0.000	3.584	0.000
30.801	0.000	3.482	-0.000
30.901	0.000	3.509	-0.000
31.001	0.000	3.484	-0.000
31.101	0.000	3.562	0.000
31.201	0.000	3.541	-0.000
31.300	0.000	3.556	0.000
31.400	0.000	3.542	-0.000
31.500	0.000	3.551	0.000
31.600	0.000	3.553	0.000
31.700	0.000	3.554	0.000
31.800	0.000	3.574	-0.000
31.900	0.000	3.580	0.000
32.000	0.000	3.582	0.000
32.100	0.000	3.533	0.000
32.200	0.000	3.560	0.000
32.300	0.000	3.559	0.000
32.400	0.000	3.572	0.000
32.500	0.000	3.578	0.000
32.600	0.000	3.564	0.000
32.700	0.000	3.590	0.000
32.800	0.000	3.591	0.000
32.900	0.000	3.563	0.000
33.000	0.000	3.506	-0.000
33.100	0.000	3.532	-0.000
33.200	0.000	3.596	0.000
33.300	0.000	3.499	0.000
33.401	0.000	3.454	-0.001
33.500	0.000	3.533	-0.000
33.600	0.000	3.558	-0.000
33.700	0.000	3.452	-0.000
33.801	0.000	3.450	-0.001
33.900	0.000	3.536	0.000
34.000	0.000	3.467	-0.000
34.100	0.000	3.579	0.000
34.200	0.000	3.473	-0.001
34.300	0.000	3.460	-0.000
34.401	0.000	3.453	-0.001
34.500	0.000	3.449	-0.000
34.600	0.000	3.466	-0.000
34.700	0.000	3.469	-0.000
34.800	0.000	3.473	-0.000
34.901	0.000	3.441	-0.001
35.000	0.000	3.456	-0.001
35.100	0.000	3.433	-0.000
35.200	0.000	3.518	-0.000
35.300	0.000	3.513	-0.000
35.400	0.000	3.489	-0.000
35.500	0.000	3.485	-0.000
35.601	0.000	3.394	-0.001
35.700	0.000	3.475	-0.000
35.800	0.000	3.454	-0.001
35.900	0.000	3.450	-0.001
36.001	0.000	3.407	-0.001
36.100	0.000	3.455	-0.001
36.200	0.000	3.459	-0.001
36.300	0.000	3.472	-0.000
36.401	0.000	3.442	-0.001
36.501	0.000	3.442	-0.001
36.600	0.000	3.442	-0.001
36.701	0.000	3.406	-0.001
36.800	0.000	3.472	-0.001
36.900	0.000	3.462	-0.001
37.000	0.000	3.449	-0.001
37.100	0.000	3.457	-0.001
37.200	0.000	3.446	-0.001
37.300	0.000	3.425	-0.001
37.400	0.000	3.433	-0.001
37.500	0.000	3.433	-0.001
37.600	0.000	3.449	-0.001
37.700	0.000	3.444	-0.001
37.800	0.000	3.442	-0.001
37.900	0.000	3.418	-0.001
38.000	0.000	3.423	-0.001
38.100	0.000	3.424	-0.001
38.200	0.000	3.429	-0.001
38.300	0.000	3.413	-0.001
38.400	0.000	3.428	-0.001
38.500	0.000	3.420	-0.001
38.600	0.000	3.425	-0.001
38.700	0.000	3.392	-0.001
38.800	0.000	3.439	-0.001
38.900	0.000	3.419	-0.001
39.000	0.000	3.453	-0.001
39.100	0.000	3.467	-0.001
39.200	0.000	3.446	-0.001
39.300	0.000	3.414	-0.001
39.400	0.000	3.421	-0.001
39.500	0.000	3.423	-0.001
39.600	0.000	3.376	-0.001
39.700	0.000	3.379	-0.001
39.800	0.000	3.395	-0.001
39.900	0.000	3.443	-0.001
40.000	0.000	3.378	-0.001
40.100	0.100	3.428	-0.001
40.201	0.100	3.407	-0.001
40.300	0.100	3.413	-0.001
40.400	0.100	3.405	-0.001
40.500	0.100	3.405	-0.001
40.600	0.100	3.409	-0.001
40.701	0.100	3.404	-0.001
40.800	0.100	3.380	-0.001
40.900	0.100	3.379	-0.001
41.000	0.100	3.409	-0.001
41.100	0.100	3.393	-0.001
41.200	0.100	3.375	-0.001
41.300	0.100	3.404	-0.001
41.400	0.100	3.390	-0.001
41.500	0.100	3.389	-0.001
41.600	0.200	3.423	-0.001
41.700	0.200	3.376	-0.001
41.800	0.200	3.396	-0.001
41.900	0.200	3.397	-0.001
42.001	0.200	3.469	-0.001
42.100	0.200	3.443	-0.001
42.200	0.300	3.387	-0.001
42.300	0.300	3.388	-0.001
42.400	0.300	3.400	-0.001
42.500	0.300	3.384	-0.001
42.600	0.300	3.401	-0.001
42.700	0.300	3.374	-0.001
42.800	0.400	3.393	-0.001
42.900	0.400	3.409	-0.001
43.000	0.400	3.384	-0.001
43.100	0.400	3.407	-0.001
43.200	0.400	3.364	-0.001
43.300	0.400	3.448	-0.001
43.400	0.400	3.375	-0.001
43.500	0.400	3.414	-0.001
43.600	0.500	3.397	-0.001
43.700	0.500	3.392	-0.001
43.800	0.500	3.368	-0.001
43.900	0.500	3.422	-0.001
44.000	0.500	3.394	-0.001
44.100	0.500	3.411	-0.001
44.200	0.500	3.394	-0.001
44.300	0.500	3.398	-0.001
44.400	0.500	3.376	-0.001
44.500	0.500	3.401	-0.001
44.600	0.500	3.397	-0.001
44.700	0.500	3.393	-0.001
44.800	0.500	3.393	-0.001
44.900	0.500	3.384	-0.001
45.000	0.500	3.382	-0.001
45.100	0.500	3.391	-0.001
45.201	0.500	3.407	-0.001
45.300	0.599	3.377	-0.001
45.401	0.599	3.459	-0.001
45.500	0.599	3.406	-0.001
45.600	0.599	3.360	-0.001
45.700	0.599	3.368	-0.001
45.800	0.599	3.394	-0.001
45.900	0.599	3.395	-0.001
46.000	0.599	3.370	-0.001
46.100	0.599	3.386	-0.001
46.200	0.599	3.405	-0.001
46.300	0.599	3.390	-0.001
46.401	0.599	3.434	-0.001
46.500	0.698	3.417	-0.001
46.600	0.698	3.392	-0.001
46.701	0.698	3.404	-0.001
46.800	0.698	3.396	-0.001
46.900	0.698	3.383	-0.001
47.000	0.698	3.379	-0.001
47.100	0.698	3.433	-0.001
47.200	0.698	3.389	-0.001
47.300	0.698	3.358	-0.001
47.400	0.698	3.369	-0.001
47.500	0.698	3.365	-0.001
47.600	0.698	3.443	-0.000
47.700	0.698	3.407	-0.001
47.800	0.698	3.407	-0.001
47.900	0.698	3.397	-0.001
48.000	0.698	3.368	-0.001
48.102	0.698	3.464	-0.000
48.200	0.698	3.362	-0.001
48.300	0.698	3.357	-0.001
48.400	0.698	3.373	-0.001
48.500	0.698	3.425	-0.001
48.600	0.798	3.412	-0.001
48.700	0.798	3.372	-0.001
48.800	0.798	3.411	-0.001
48.900	0.798	3.374	-0.001
49.000	0.798	3.407	-0.001
49.100	0.898	3.325	-0.001
49.200	0.898	3.418	-0.001
49.300	0.898	3.357	-0.001
49.400	0.898	3.385	-0.001
49.500	0.898	3.388	-0.001
49.600	0.998	3.412	-0.001
49.700	0.998	3.397	-0.001
49.801	0.998	3.418	-0.001
49.900	0.998	3.376	-0.001
50.000	0.998	3.347	-0.001
50.100	0.998	3.405	-0.001
50.200	1.098	3.402	-0.001
50.300	1.098	3.391	-0.001
50.400	1.098	3.398	-0.001
50.500	1.098	3.372	-0.001
50.600	1.098	3.380	-0.001
50.700	1.198	3.386	-0.001
50.801	1.198	3.446	-0.000
50.900	1.198	3.393	-0.001
51.000	1.198	3.328	-0.001
51.100	1.198	3.361	-0.001
51.200	1.198	3.367	-0.001
51.300	1.198	3.371	-0.001
51.400	1.198	3.418	-0.001
51.500	1.198	3.373	-0.001
51.600	1.198	3.360	-0.001
51.700	1.198	3.384	-0.001
51.800	1.198	3.398	-0.001
51.900	1.198	3.412	-0.001
52.000	1.198	3.370	-0.001
52.100	1.198	3.355	-0.001
52.200	1.198	3.393	-0.001
52.300	1.198	3.380	-0.001
52.400	1.198	3.362	-0.001
52.500	1.198	3.368	-0.001
52.600	1.198	3.357	-0.001
52.700	1.198	3.430	-0.001
52.800	1.198	3.383	-0.001
52.900	1.298	3.376	-0.001
53.000	1.298	3.367	-0.001
53.100	1.298	3.381	-0.001
53.200	1.298	3.387	-0.001
53.300	1.298	3.396	-0.001
53.400	1.298	3.376	-0.001
53.500	1.298	3.388	-0.001
53.600	1.298	3.378	-0.001
53.700	1.298	3.369	-0.001
53.800	1.298	3.348	-0.001
53.900	1.298	3.365	-0.001
54.000	1.298	3.385	-0.001
54.100	1.298	3.358	-0.001
54.200	1.298	3.370	-0.001
54.300	1.298	3.428	-0.000
54.400	1.298	3.397	-0.001
54.501	1.298	3.373	-0.001
54.600	1.298	3.347	-0.001
54.700	1.298	3.387	-0.001
54.800	1.298	3.396	-0.001
54.900	1.298	3.339	-0.001
55.000	1.298	3.360	-0.001
55.101	1.298	3.377	-0.000
55.200	1.298	3.433	-0.001
55.300	1.298	3.322	-0.001
55.400	1.298	3.394	-0.001
55.500	1.298	3.339	-0.001
55.601	1.298	3.427	-0.001
55.700	1.298	3.408	-0.001
55.800	1.298	3.351	-0.001
55.900	1.298	3.343	-0.001
56.000	1.298	3.349	-0.001
56.101	1.298	3.421	-0.000
56.200	1.298	3.363	-0.001
56.301	1.298	3.461	-0.000
56.400	1.298	3.352	-0.001
56.500	1.298	3.356	-0.001
56.600	1.298	3.413	-0.001
56.700	1.298	3.370	-0.001
56.800	1.298	3.336	-0.001
56.900	1.298	3.356	-0.001
57.000	1.298	3.381	-0.001
57.100	1.298	3.358	-0.001
57.200	1.298	3.387	-0.001
57.300	1.298	3.344	-0.001
57.400	1.298	3.379	-0.001
57.500	1.298	3.370	-0.001
57.600	1.298	3.387	-0.001
57.700	1.298	3.389	-0.001
57.800	1.298	3.409	-0.001
57.900	1.298	3.447	-0.000
58.000	1.298	3.416	-0.001
58.100	1.298	3.379	-0.001
58.200	1.298	3.365	-0.001
58.300	1.298	3.395	-0.001
58.400	1.298	3.399	-0.001
58.500	1.298	3.412	-0.000
58.600	1.298	3.365	-0.001
58.700	1.298	3.364	-0.001
58.800	1.298	3.398	-0.001
58.900	1.298	3.375	-0.001
59.000	1.298	3.387	-0.001
59.100	1.298	3.422	-0.000
59.200	1.298	3.385	-0.001
59.300	1.298	3.350	-0.001
59.400	1.298	3.404	-0.001
59.500	1.298	3.438	-0.000
59.600	1.298	3.398	-0.001
59.700	1.298	3.411	-0.000
59.800	1.298	3.380	-0.001
59.900	1.298	3.377	-0.001
60.000	1.298	3.360	-0.001
60.100	1.298	3.376	-0.001
60.200	1.298	3.361	-0.001
60.300	1.298	3.386	-0.001
60.400	1.298	3.413	-0.000
60.500	1.298	3.456	-0.000
60.600	1.298	3.425	-0.000
60.700	1.298	3.373	-0.001
60.800	1.298	3.392	-0.001
60.900	1.298	3.401	-0.001
61.000	1.298	3.362	-0.001
61.100	1.298	3.374	-0.001
61.200	1.298	3.422	-0.001
61.300	1.298	3.415	-0.000
61.400	1.298	3.394	-0.000
61.500	1.298	3.402	-0.000
61.600	1.298	3.406	-0.001
61.700	1.298	3.369	-0.001
61.800	1.298	3.458	-0.000
61.900	1.298	3.398	-0.001
62.000	1.298	3.417	-0.001
62.100	1.298	3.467	-0.000
62.200	1.298	3.479	-0.000
62.300	1.298	3.457	-0.000
62.400	1.298	3.387	-0.001
62.500	1.298	3.406	-0.000
62.600	1.298	3.409	-0.000
62.700	1.298	3.445	-0.000
62.800	1.298	3.478	0.000
62.900	1.298	3.445	-0.000
63.000	1.298	3.458	-0.000
63.100	1.298	3.432	-0.000
63.201	1.298	3.490	0.000
63.300	1.298	3.415	-0.000
63.400	1.298	3.455	-0.000
63.500	1.298	3.431	-0.000
63.600	1.298	3.378	-0.000
63.701	1.298	3.496	0.000
63.800	1.298	3.493	-0.000
63.900	1.298	3.485	0.000
64.000	1.298	3.488	0.000
64.100	1.298	3.478	-0.000
64.200	1.298	3.484	-0.000
64.300	1.298	3.483	0.000
64.400	1.298	3.421	0.000
64.500	1.298	3.453	-0.000
64.600	1.298	3.473	0.000
64.700	1.298	3.464	-0.000
64.800	1.298	3.481	0.000
64.900	1.298	3.466	0.000
65.000	1.298	3.492	0.000
65.100	1.298	3.449	0.000
65.200	1.298	3.502	0.000
65.300	1.298	3.478	0.000
65.400	1.298	3.431	-0.000
65.500	1.298	3.469	0.000
