System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
8.400	0.000	-0.285	0.002
8.500	0.000	-0.335	0.002
8.600	0.000	-0.333	0.002
8.700	0.000	-0.290	0.002
8.800	0.000	-0.337	0.002
8.900	0.000	-0.276	0.002
9.000	0.000	-0.315	0.002
9.100	0.000	-0.287	0.002
9.200	0.000	-0.303	0.002
9.300	0.000	-0.215	0.002
9.401	0.000	-0.346	0.002
9.500	0.000	-0.288	0.002
9.601	0.000	-0.283	0.002
9.700	0.000	-0.269	0.002
9.800	0.000	-0.292	0.002
9.900	0.000	-0.311	0.002
10.000	0.000	-0.298	0.002
10.100	0.000	-0.207	0.001
10.200	0.000	-0.190	0.002
10.300	0.000	-0.290	0.002
10.400	0.000	-0.299	0.002
10.500	0.000	-0.279	0.002
10.600	0.000	-0.257	0.002
10.700	0.000	-0.191	0.002
10.800	0.000	-0.103	0.001
10.900	0.000	-0.176	0.002
11.001	0.000	-0.309	0.002
11.100	0.000	-0.186	0.002
11.200	0.000	-0.093	0.001
11.300	0.000	-0.124	0.001
11.400	0.000	-0.086	0.001
11.500	0.000	-0.078	0.001
11.600	0.000	-0.132	0.001
11.700	0.000	-0.133	0.001
11.800	0.000	-0.181	0.002
11.900	0.000	-0.116	0.001
12.000	0.000	-0.091	0.001
12.100	0.000	-0.107	0.001
12.200	0.000	-0.077	0.001
12.300	0.000	-0.062	0.001
12.400	0.000	-0.067	0.001
12.500	0.000	-0.078	0.001
12.600	0.000	-0.071	0.001
12.700	0.000	-0.118	0.001
12.800	0.000	-0.076	0.001
12.900	0.000	-0.042	0.001
13.000	0.000	-0.080	0.001
13.100	0.000	-0.057	0.001
13.200	0.000	-0.069	0.001
13.300	0.000	-0.057	0.001
13.400	0.000	-0.080	0.001
13.500	0.000	-0.063	0.001
13.600	0.000	-0.044	0.001
13.700	0.000	-0.090	0.001
13.800	0.000	-0.054	0.001
13.900	0.000	-0.048	0.001
14.000	0.000	-0.082	0.001
14.100	0.000	-0.051	0.001
14.200	0.000	-0.048	0.001
14.300	0.000	0.002	0.001
14.400	0.000	-0.057	0.001
14.500	0.000	0.027	0.001
14.600	0.000	-0.049	0.001
14.700	0.000	-0.026	0.001
14.801	0.000	-0.068	0.001
14.900	0.000	-0.041	0.001
15.000	0.000	-0.020	0.001
15.100	0.000	0.007	0.001
15.200	0.000	-0.001	0.001
15.300	0.000	0.041	0.001
15.400	0.000	-0.001	0.001
15.500	0.000	-0.018	0.001
15.600	0.000	0.026	0.001
15.700	0.000	0.029	0.001
15.800	0.000	0.070	0.000
15.900	0.000	0.054	0.001
16.000	0.000	-0.033	0.001
16.100	0.000	0.051	0.001
16.200	0.000	0.007	0.001
16.300	0.000	0.043	0.001
16.400	0.000	0.083	0.000
16.500	0.000	0.073	0.001
16.600	0.000	0.065	0.001
16.700	0.000	0.035	0.001
16.800	0.000	0.028	0.001
16.900	0.000	0.101	0.000
17.000	0.000	-0.007	0.001
17.100	0.000	0.021	0.001
17.200	0.000	0.051	0.001
17.300	0.000	0.071	0.000
17.400	0.000	0.023	0.001
17.500	0.000	0.024	0.001
17.600	0.000	0.029	0.001
17.700	0.000	0.148	0.000
17.800	0.000	0.071	0.000
17.900	0.000	0.144	0.000
18.000	0.000	0.074	0.001
18.100	0.000	0.057	0.000
18.200	0.000	0.084	0.001
18.300	0.000	0.097	0.000
18.400	0.000	0.111	0.000
18.500	0.000	0.083	0.000
18.600	0.000	0.194	0.000
18.700	0.000	0.155	0.000
18.800	0.000	0.158	0.000
18.901	0.000	0.010	0.001
19.000	0.000	0.215	-0.000
19.100	0.000	0.197	-0.000
19.200	0.000	0.213	0.000
19.300	0.000	0.255	-0.000
19.400	0.000	0.262	-0.000
19.500	0.000	0.237	-0.000
19.600	0.000	0.239	-0.000
19.700	0.000	0.228	-0.000
19.800	0.000	0.267	-0.000
19.900	0.000	0.200	-0.000
20.000	0.000	0.158	0.000
20.100	0.000	0.250	-0.000
20.200	0.000	0.276	-0.000
20.300	0.000	0.270	-0.000
20.400	0.000	0.116	0.000
20.500	0.000	0.271	-0.000
20.600	0.000	0.201	-0.000
20.700	0.000	0.180	-0.000
20.800	0.000	0.277	-0.000
20.900	0.000	0.152	0.000
21.000	0.000	0.265	-0.000
21.101	0.000	0.132	0.000
21.200	0.000	0.296	-0.000
21.301	0.000	0.056	0.000
21.400	0.000	0.252	-0.000
21.500	0.000	0.275	-0.000
21.600	0.000	0.273	-0.000
21.700	0.000	0.246	-0.000
21.800	0.000	0.316	-0.000
21.900	0.000	0.267	-0.000
22.000	0.000	0.258	-0.000
22.100	0.000	0.289	-0.000
22.200	0.000	0.281	-0.000
22.300	0.000	0.265	-0.000
22.400	0.000	0.267	-0.000
22.500	0.000	0.325	-0.001
22.600	0.000	0.297	-0.000
22.700	0.000	0.337	-0.000
22.800	0.000	0.299	-0.000
22.900	0.000	0.241	-0.000
23.000	0.000	0.281	-0.000
23.100	0.000	0.255	-0.000
23.200	0.000	0.297	-0.000
23.300	0.000	0.327	-0.001
23.400	0.000	0.339	-0.001
23.500	0.000	0.363	-0.001
23.600	0.000	0.269	-0.000
23.700	0.000	0.345	-0.001
23.800	0.000	0.355	-0.001
23.900	0.000	0.309	-0.000
24.000	0.000	0.337	-0.001
24.100	0.000	0.315	-0.001
24.200	0.000	0.337	-0.001
24.300	0.000	0.348	-0.001
24.400	0.000	0.345	-0.001
24.500	0.000	0.351	-0.001
24.600	0.000	0.323	-0.001
24.700	0.000	0.330	-0.001
24.800	0.000	0.318	-0.001
24.900	0.000	0.352	-0.001
25.000	0.000	0.333	-0.001
25.100	0.000	0.325	-0.001
25.200	0.000	0.340	-0.001
25.300	0.000	0.311	-0.000
25.400	0.000	0.361	-0.001
25.500	0.000	0.346	-0.001
25.600	0.000	0.307	-0.000
25.700	0.000	0.350	-0.000
25.812	0.000	0.056	0.000
25.900	0.000	0.345	-0.001
26.000	0.000	0.339	-0.001
26.100	0.000	0.329	-0.000
26.200	0.000	0.331	-0.001
26.300	0.000	0.332	-0.001
26.400	0.000	0.302	-0.000
26.500	0.000	0.340	-0.000
26.600	0.000	0.314	-0.000
26.700	0.000	0.347	-0.001
26.800	0.000	0.314	-0.001
26.900	0.000	0.348	-0.001
27.000	0.000	0.332	-0.000
27.100	0.000	0.327	-0.001
27.200	0.000	0.336	-0.001
27.300	0.000	0.350	-0.001
27.400	0.000	0.341	-0.001
27.500	0.000	0.320	-0.001
27.600	0.000	0.326	-0.000
27.700	0.000	0.337	-0.001
27.800	0.000	0.347	-0.001
27.900	0.000	0.315	-0.000
28.000	0.000	0.339	-0.001
28.100	0.000	0.352	-0.001
28.200	0.000	0.333	-0.001
28.300	0.000	0.337	-0.001
28.400	0.000	0.324	-0.001
28.500	0.000	0.352	-0.000
28.600	0.000	0.359	-0.001
28.700	0.000	0.344	-0.001
28.811	0.000	0.018	0.001
28.900	0.000	0.319	-0.001
29.001	0.000	0.310	-0.001
29.100	0.000	0.321	-0.001
29.200	0.000	0.302	-0.000
29.300	0.000	0.341	-0.001
29.401	0.000	0.273	-0.000
29.500	0.000	0.355	-0.001
29.612	0.000	0.029	0.001
29.700	0.000	0.325	-0.000
29.800	0.000	0.343	-0.001
29.900	0.000	0.349	-0.001
30.000	0.000	0.366	-0.000
30.100	0.000	0.302	-0.000
30.200	0.000	0.309	-0.001
30.300	0.000	0.310	-0.001
30.400	0.000	0.316	-0.001
30.501	0.000	0.328	-0.001
30.601	0.000	0.311	-0.001
30.700	0.000	0.318	-0.000
30.800	0.000	0.309	-0.001
30.900	0.000	0.324	-0.001
31.000	0.000	0.346	-0.001
31.101	0.000	0.295	-0.001
31.200	0.000	0.347	-0.001
31.300	0.000	0.337	-0.001
31.400	0.000	0.370	-0.001
31.500	0.000	0.318	-0.000
31.600	0.000	0.360	-0.001
31.700	0.000	0.322	-0.001
31.800	0.000	0.342	-0.001
31.901	0.000	0.223	-0.000
32.000	0.000	0.357	-0.001
32.101	0.000	0.231	-0.000
32.200	0.000	0.329	-0.000
32.300	0.000	0.296	-0.000
32.411	0.000	0.104	0.001
32.500	0.000	0.301	-0.000
32.600	0.000	0.303	-0.000
32.700	0.000	0.297	-0.000
32.801	0.000	0.137	0.000
32.901	0.000	0.131	0.000
33.000	0.000	0.260	-0.000
33.100	0.000	0.267	-0.000
33.200	0.000	0.236	-0.000
33.300	0.000	0.283	-0.000
33.400	0.000	0.282	-0.000
33.500	0.000	0.268	-0.000
33.600	0.000	0.259	-0.000
33.700	0.000	0.258	-0.000
33.800	0.000	0.241	-0.000
33.900	0.000	0.283	-0.000
34.000	0.000	0.306	-0.000
34.100	0.000	0.305	-0.000
34.200	0.000	0.295	-0.000
34.301	0.000	0.155	0.000
34.401	0.000	0.142	0.000
34.500	0.000	0.291	-0.000
34.600	0.000	0.259	-0.000
34.701	0.000	0.115	0.000
34.801	0.000	0.102	0.000
34.901	0.000	0.073	0.001
35.001	0.000	0.095	0.000
35.100	0.000	0.252	-0.000
35.200	0.000	0.265	-0.000
35.300	0.000	0.156	0.000
35.400	0.000	0.128	0.000
35.500	0.000	0.136	0.000
35.600	0.000	0.139	0.000
35.700	0.000	0.118	0.000
35.800	0.000	0.123	0.000
35.900	0.000	0.118	0.000
36.011	0.000	0.180	0.000
36.101	0.000	-0.016	0.001
36.200	0.000	0.074	0.000
36.301	0.000	-0.022	0.001
36.401	0.000	0.043	0.001
36.500	0.000	0.190	-0.000
36.600	0.000	0.165	0.000
36.700	0.000	0.141	0.000
36.801	0.000	0.010	0.001
36.900	0.000	0.166	0.000
37.000	0.000	0.136	0.000
37.100	0.000	0.147	0.000
37.201	0.000	0.033	0.001
37.300	0.000	0.114	0.000
37.400	0.000	0.127	0.000
37.500	0.000	0.104	0.000
37.600	0.000	0.090	0.000
37.700	0.000	0.112	0.001
37.800	0.000	0.095	0.000
37.900	0.000	0.086	0.001
38.000	0.000	0.063	0.001
38.100	0.000	0.079	0.001
38.200	0.000	0.078	0.001
38.300	0.000	0.066	0.000
38.400	0.000	0.043	0.001
38.501	0.000	-0.033	0.001
38.601	0.000	-0.057	0.001
38.701	0.000	-0.048	0.001
38.800	0.000	0.042	0.001
38.900	0.000	0.030	0.001
39.001	0.000	-0.049	0.001
39.100	0.000	-0.010	0.001
39.200	0.000	-0.042	0.001
39.300	0.000	-0.066	0.001
39.400	0.000	-0.003	0.001
39.500	0.000	-0.026	0.001
39.600	0.000	-0.036	0.001
39.700	0.000	-0.009	0.001
39.801	0.000	-0.072	0.001
39.900	0.000	-0.043	0.001
40.000	0.000	-0.041	0.001
40.100	0.000	-0.050	0.001
40.200	0.000	-0.020	0.001
40.300	0.000	-0.074	0.001
40.400	0.000	-0.077	0.001
40.500	0.000	-0.060	0.001
40.600	0.000	-0.059	0.001
40.700	0.000	-0.046	0.001
40.800	0.000	-0.072	0.001
40.900	0.000	-0.060	0.001
41.000	0.000	-0.052	0.001
41.101	0.000	-0.250	0.002
41.200	0.000	-0.081	0.001
41.300	0.000	-0.112	0.001
41.401	0.000	-0.245	0.002
41.500	0.000	-0.070	0.001
41.600	0.000	-0.055	0.001
41.700	0.000	-0.057	0.001
41.801	0.000	-0.187	0.002
41.901	0.000	-0.181	0.001
42.000	0.000	-0.136	0.001
42.100	0.000	-0.080	0.001
42.200	0.000	-0.085	0.001
42.300	0.000	-0.100	0.001
42.401	0.000	-0.300	0.002
42.500	0.000	-0.082	0.001
42.600	0.000	-0.107	0.001
42.700	0.000	-0.164	0.002
42.800	0.000	-0.098	0.001
42.901	0.000	-0.318	0.002
43.000	0.000	-0.110	0.001
43.100	0.000	-0.177	0.002
43.200	0.000	-0.257	0.002
43.300	0.000	-0.175	0.001
43.400	0.000	-0.183	0.002
43.500	0.000	-0.111	0.001
43.601	0.000	-0.286	0.002
43.701	0.000	-0.289	0.002
43.800	0.000	-0.187	0.002
43.900	0.000	-0.130	0.001
44.000	0.000	-0.162	0.002
44.100	0.000	-0.132	0.001
44.200	0.000	-0.152	0.002
44.300	0.000	-0.292	0.002
44.400	0.000	-0.251	0.002
44.501	0.000	-0.299	0.002
44.600	0.000	-0.182	0.002
44.701	0.000	-0.327	0.002
44.800	0.000	-0.247	0.002
44.900	0.000	-0.279	0.002
45.000	0.000	-0.303	0.002
45.100	0.000	-0.300	0.002
45.200	0.000	-0.244	0.002
45.300	0.000	-0.289	0.002
45.400	0.000	-0.288	0.002
45.501	0.000	-0.358	0.002
45.600	0.000	-0.270	0.002
45.700	0.000	-0.310	0.002
45.800	0.000	-0.327	0.002
45.900	0.000	-0.295	0.002
46.000	0.000	-0.355	0.002
46.101	0.000	-0.420	0.002
46.200	0.000	-0.316	0.002
46.301	0.000	-0.408	0.003
46.401	0.000	-0.394	0.002
46.501	0.000	-0.385	0.002
46.600	0.000	-0.330	0.002
46.700	0.000	-0.292	0.002
46.800	0.000	-0.330	0.002
46.900	0.000	-0.368	0.002
47.000	0.000	-0.361	0.002
47.100	0.000	-0.334	0.002
47.200	0.000	-0.398	0.002
47.300	0.000	-0.337	0.002
47.400	0.000	-0.356	0.002
47.500	0.000	-0.367	0.002
47.600	0.000	-0.357	0.002
47.700	0.000	-0.409	0.002
47.800	0.000	-0.401	0.002
47.900	0.000	-0.337	0.002
48.000	0.000	-0.307	0.002
48.101	0.000	-0.363	0.002
48.200	0.000	-0.324	0.002
48.300	0.000	-0.323	0.002
48.400	0.000	-0.347	0.002
48.500	0.000	-0.394	0.002
48.600	0.000	-0.402	0.002
48.700	0.000	-0.404	0.002
48.800	0.000	-0.399	0.002
48.900	0.000	-0.356	0.002
49.000	0.000	-0.379	0.002
49.100	0.000	-0.384	0.002
49.200	0.000	-0.357	0.002
49.300	0.000	-0.395	0.002
49.400	0.000	-0.410	0.002
49.500	0.000	-0.387	0.002
49.600	0.000	-0.368	0.002
49.700	0.000	-0.402	0.002
49.800	0.000	-0.395	0.002
49.900	0.000	-0.358	0.002
50.001	0.000	-0.272	0.002
50.100	0.000	-0.377	0.002
50.200	0.000	-0.384	0.002
50.300	0.000	-0.385	0.002
50.400	0.000	-0.352	0.002
50.500	0.000	-0.377	0.002
50.600	0.000	-0.375	0.002
50.700	0.000	-0.331	0.002
50.800	0.000	-0.307	0.002
50.900	0.000	-0.353	0.002
51.000	0.000	-0.348	0.002
51.100	0.000	-0.300	0.002
51.200	0.000	-0.341	0.002
51.300	0.000	-0.366	0.002
51.400	0.000	-0.359	0.002
51.500	0.000	-0.360	0.002
51.600	0.000	-0.319	0.002
51.700	0.000	-0.309	0.002
51.800	0.000	-0.309	0.002
51.900	0.000	-0.259	0.002
52.000	0.000	-0.207	0.002
52.100	0.000	-0.305	0.002
52.201	0.000	-0.113	0.001
52.300	0.000	-0.224	0.002
52.400	0.000	-0.273	0.002
52.500	0.000	-0.182	0.002
52.600	0.000	-0.213	0.002
52.700	0.000	-0.251	0.002
52.800	0.000	-0.142	0.001
52.900	0.000	-0.293	0.002
53.000	0.000	-0.133	0.001
53.100	0.000	-0.211	0.002
53.200	0.000	-0.191	0.002
53.300	0.000	-0.181	0.002
53.400	0.000	-0.252	0.002
53.500	0.000	-0.233	0.002
53.600	0.000	-0.127	0.001
53.701	0.000	-0.032	0.001
53.800	0.000	-0.120	0.001
53.900	0.000	-0.193	0.002
54.000	0.000	-0.152	0.001
54.100	0.000	-0.067	0.001
54.200	0.000	-0.156	0.002
54.300	0.000	-0.188	0.002
54.400	0.000	-0.173	0.001
54.500	0.000	-0.076	0.001
54.600	0.000	-0.086	0.001
54.700	0.000	-0.036	0.001
54.800	0.000	0.003	0.001
54.900	0.000	-0.160	0.001
55.000	0.000	-0.070	0.001
55.100	0.000	0.027	0.001
55.200	0.000	0.009	0.001
55.300	0.000	-0.021	0.001
55.400	0.000	-0.055	0.001
55.500	0.000	-0.001	0.001
55.600	0.000	-0.052	0.001
55.700	0.000	-0.013	0.001
55.800	0.000	-0.038	0.001
55.900	0.000	0.040	0.001
56.000	0.000	0.043	0.001
56.100	0.000	0.033	0.001
56.200	0.000	0.044	0.001
56.300	0.000	-0.034	0.001
56.400	0.000	0.017	0.001
56.500	0.000	0.088	0.001
56.601	0.000	0.125	0.000
56.700	0.000	0.032	0.000
56.800	0.000	0.022	0.001
56.900	0.000	0.064	0.001
57.000	0.000	0.099	0.000
57.101	0.000	0.086	0.000
57.200	0.000	0.103	0.001
57.300	0.000	0.073	0.001
57.400	0.000	0.064	0.001
57.500	0.000	0.090	0.001
57.601	0.000	0.105	0.000
57.700	0.000	0.043	0.001
57.800	0.000	0.009	0.001
57.900	0.000	0.032	0.001
58.000	0.000	0.049	0.001
58.111	0.000	-0.331	0.002
58.200	0.000	0.067	0.001
58.300	0.000	0.063	0.000
58.400	0.000	0.111	0.000
58.500	0.000	0.107	0.000
58.600	0.000	0.089	0.008
58.701	0.000	0.102	0.017
58.800	0.000	0.066	0.026
58.900	0.000	0.107	0.034
59.000	0.000	0.062	0.043
59.100	0.000	0.114	0.051
59.200	0.000	0.114	0.058
59.300	0.000	0.050	0.066
59.400	0.000	0.105	0.072
59.500	0.000	0.099	0.079
59.600	0.000	0.106	0.085
59.700	0.000	0.079	0.091
59.800	0.000	0.091	0.095
59.900	0.000	0.083	0.101
60.000	0.000	0.088	0.106
60.100	0.000	0.112	0.112
60.200	0.000	0.082	0.117
60.300	0.000	0.092	0.122
60.400	0.000	0.077	0.126
60.500	0.000	0.097	0.131
60.600	0.000	0.123	0.135
60.701	0.000	0.143	0.139
60.800	0.000	0.103	0.144
60.901	0.000	0.140	0.148
61.000	0.000	0.083	0.151
61.100	0.000	0.152	0.156
61.201	0.000	0.167	0.160
61.300	0.000	0.144	0.164
61.400	0.000	0.111	0.168
61.500	0.000	0.137	0.171
61.600	0.000	0.138	0.175
61.700	0.000	0.126	0.178
61.800	0.000	0.124	0.181
61.900	0.000	0.106	0.184
62.000	0.000	0.116	0.186
62.100	0.000	0.112	0.189
62.200	0.000	0.121	0.193
62.300	0.000	0.148	0.196
62.401	0.000	0.189	0.199
62.500	0.000	0.117	0.201
62.601	0.000	0.227	0.203
62.700	0.000	0.127	0.206
62.801	0.000	0.191	0.207
62.900	0.000	0.120	0.210
63.001	0.000	0.245	0.212
63.100	0.000	0.092	0.214
63.200	0.000	0.112	0.216
63.301	0.000	0.180	0.218
63.400	0.000	0.128	0.219
63.500	0.000	0.120	0.220
63.600	0.000	0.118	0.221
63.700	0.000	0.107	0.223
63.800	0.000	0.135	0.225
63.900	0.000	0.120	0.226
64.000	0.000	0.108	0.227
64.101	0.000	0.184	0.229
64.200	0.000	0.115	0.231
64.300	0.000	0.135	0.232
64.400	0.000	0.092	0.233
64.500	0.000	0.068	0.235
64.600	0.000	0.084	0.236
64.701	0.000	0.114	0.237
64.800	0.000	0.114	0.238
64.900	0.000	0.090	0.240
65.000	0.000	0.120	0.241
65.100	0.000	0.102	0.242
65.200	0.000	0.105	0.243
65.300	0.000	0.101	0.244
65.401	0.000	0.140	0.245
65.500	0.000	0.109	0.245
65.600	0.000	0.077	0.246
65.701	0.000	0.126	0.247
65.801	0.000	0.133	0.248
65.900	0.000	0.101	0.249
66.000	0.000	0.103	0.250
66.100	0.000	0.123	0.252
66.200	0.000	0.126	0.252
66.301	0.000	0.120	0.253
66.400	0.000	0.116	0.253
66.501	0.000	0.126	0.253
66.600	0.000	0.087	0.253
66.700	0.000	0.138	0.255
66.800	0.000	0.107	0.255
66.900	0.000	0.103	0.256
67.000	0.000	0.108	0.256
67.101	0.000	0.140	0.256
67.200	0.000	0.111	0.258
67.300	0.000	0.125	0.258
67.400	0.000	0.114	0.259
67.500	0.000	0.111	0.260
67.600	0.000	0.117	0.261
67.700	0.000	0.116	0.261
67.800	0.000	0.107	0.261
67.900	0.000	0.120	0.261
68.000	0.000	0.125	0.261
68.101	0.000	0.172	0.262
68.200	0.000	0.124	0.263
68.300	0.000	0.096	0.264
68.401	0.000	0.125	0.263
68.500	0.000	0.111	0.263
68.600	0.000	0.122	0.264
68.700	0.000	0.135	0.264
68.800	0.000	0.099	0.265
68.900	0.000	0.105	0.266
69.000	0.000	0.128	0.266
69.100	0.000	0.104	0.267
69.201	0.000	0.143	0.266
69.300	0.000	0.071	0.267
69.401	0.000	0.161	0.267
69.500	0.000	0.107	0.267
69.601	0.000	0.103	0.268
69.701	0.000	0.110	0.268
69.801	0.000	0.122	0.269
69.901	0.000	0.136	0.269
70.000	0.000	0.084	0.269
70.100	0.000	0.079	0.269
70.201	0.000	0.134	0.270
70.300	0.000	0.109	0.270
70.400	0.000	0.106	0.269
70.500	0.000	0.097	0.268
70.600	0.000	0.064	0.269
70.701	0.000	0.099	0.269
70.800	0.000	0.090	0.269
70.900	0.000	0.105	0.269
71.001	0.000	0.121	0.270
71.100	0.000	0.054	0.270
71.200	0.000	0.078	0.270
71.300	0.000	0.077	0.271
71.400	0.000	0.038	0.271
71.500	0.000	0.064	0.271
71.600	0.000	0.052	0.271
71.700	0.000	0.075	0.272
71.801	0.000	0.114	0.272
71.900	0.000	0.079	0.273
72.000	0.000	0.106	0.274
72.100	0.000	0.104	0.274
72.200	0.000	0.091	0.275
72.300	0.000	0.112	0.275
72.400	0.000	0.123	0.274
72.500	0.000	0.088	0.274
72.600	0.000	0.095	0.274
72.701	0.000	0.135	0.274
72.800	0.000	0.100	0.274
72.901	0.000	0.142	0.273
73.001	0.000	0.153	0.273
73.100	0.000	0.112	0.273
73.200	0.000	0.113	0.274
73.301	0.000	0.154	0.274
73.401	0.000	0.167	0.275
73.500	0.000	0.126	0.275
73.601	0.000	0.200	0.275
73.700	0.000	0.102	0.275
73.800	0.000	0.120	0.275
73.900	0.000	0.109	0.275
74.000	0.000	0.101	0.276
74.100	0.000	0.083	0.275
74.201	0.000	0.097	0.275
74.300	0.000	0.086	0.276
74.400	0.000	0.108	0.276
74.501	0.000	0.108	0.277
74.600	0.000	0.101	0.277
74.700	0.000	0.082	0.277
74.800	0.000	0.100	0.278
74.900	0.000	0.082	0.279
75.000	0.000	0.095	0.279
75.100	0.000	0.099	0.279
75.200	0.000	0.104	0.278
75.300	0.000	0.078	0.278
75.400	0.000	0.107	0.278
75.500	0.000	0.115	0.278
75.600	0.000	0.110	0.277
75.700	0.000	0.114	0.277
75.800	0.000	0.102	0.277
75.900	0.000	0.120	0.277
76.000	0.000	0.106	0.277
76.100	0.000	0.111	0.277
76.200	0.000	0.104	0.278
76.300	0.000	0.078	0.278
76.400	0.000	0.093	0.278
76.500	0.000	0.062	0.279
76.600	0.000	0.082	0.279
76.701	0.000	0.120	0.279
76.800	0.000	0.077	0.279
76.900	0.000	0.067	0.279
77.000	0.000	0.093	0.279
77.100	0.000	0.111	0.279
77.200	0.000	0.111	0.279
77.300	0.000	0.140	0.279
77.401	0.000	0.160	0.279
77.500	0.000	0.105	0.279
77.601	0.000	0.154	0.279
77.700	0.000	0.089	0.279
77.800	0.000	0.118	0.279
77.900	0.000	0.132	0.278
78.000	0.000	0.122	0.278
78.100	0.000	0.111	0.279
78.201	0.000	0.131	0.279
78.301	0.000	0.096	0.279
78.400	0.000	0.100	0.280
78.500	0.000	0.090	0.280
78.600	0.000	0.111	0.280
78.700	0.000	0.122	0.280
78.800	0.000	0.099	0.280
78.900	0.000	0.102	0.281
79.000	0.000	0.090	0.281
79.100	0.000	0.089	0.281
79.200	0.000	0.078	0.280
79.300	0.000	0.101	0.280
79.400	0.000	0.090	0.280
79.501	0.000	0.150	0.280
79.600	0.000	0.082	0.280
79.700	0.000	0.106	0.280
79.800	0.000	0.109	0.280
79.900	0.000	0.100	0.281
80.000	0.000	0.103	0.281
80.101	0.000	0.105	0.281
80.200	0.000	0.107	0.280
80.300	0.000	0.108	0.280
80.400	0.000	0.085	0.280
80.500	0.000	0.096	0.280
80.600	0.000	0.093	0.280
80.700	0.000	0.086	0.280
80.801	0.000	0.119	0.280
80.900	0.000	0.112	0.281
81.000	0.000	0.096	0.281
81.100	0.000	0.059	0.281
81.201	0.000	0.183	0.280
81.301	0.000	0.130	0.281
81.402	0.000	0.240	0.281
81.500	0.000	0.134	0.281
81.600	0.000	0.106	0.281
81.701	0.000	0.138	0.281
81.800	0.000	0.083	0.281
81.900	0.000	0.104	0.281
82.001	0.000	0.178	0.281
82.100	0.000	0.133	0.281
82.200	0.000	0.100	0.280
82.300	0.000	0.091	0.280
82.400	0.000	0.086	0.280
82.501	0.000	0.140	0.280
82.600	0.000	0.059	0.281
82.701	0.000	0.113	0.281
82.800	0.000	0.109	0.281
82.900	0.000	0.087	0.281
83.000	0.000	0.104	0.282
83.100	0.000	0.089	0.282
83.201	0.000	0.134	0.282
83.300	0.000	0.087	0.282
83.400	0.000	0.102	0.281
83.500	0.000	0.109	0.281
83.611	0.000	-0.326	0.282
83.700	0.000	0.093	0.280
83.800	0.000	0.110	0.281
83.900	0.000	0.090	0.281
