System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
25.299	0.000	1.799	0.000
25.399	0.000	1.805	0.000
25.500	0.000	1.664	-0.000
25.599	0.000	1.814	0.000
25.699	0.000	1.783	0.000
25.800	0.000	1.751	-0.000
25.899	0.000	1.790	0.000
26.000	0.000	1.770	-0.000
26.099	0.000	1.802	0.000
26.199	0.000	1.812	0.000
26.299	0.000	1.814	0.000
26.399	0.000	1.831	0.000
26.499	0.000	1.800	0.000
26.599	0.000	1.789	0.001
26.699	0.000	1.805	0.000
26.799	0.000	1.826	0.000
26.899	0.000	1.859	0.000
26.999	0.000	1.840	0.000
27.099	0.000	1.796	0.000
27.199	0.000	1.841	0.001
27.299	0.000	1.821	0.000
27.399	0.000	1.897	0.001
27.499	0.000	1.850	0.001
27.599	0.000	1.863	0.001
27.699	0.000	1.838	0.001
27.799	0.000	1.862	0.001
27.899	0.000	1.860	0.001
27.999	0.000	1.871	0.001
28.100	0.000	1.857	0.001
28.199	0.000	1.864	0.001
28.299	0.000	1.840	0.000
28.399	0.000	1.854	0.001
28.499	0.000	1.895	0.001
28.599	0.000	1.882	0.001
28.699	0.000	1.874	0.001
28.799	0.000	1.894	0.001
28.899	0.000	1.904	0.001
29.010	0.000	2.001	0.002
29.099	0.000	1.917	0.001
29.199	0.000	1.909	0.001
29.299	0.000	1.940	0.001
29.399	0.000	1.902	0.001
29.499	0.000	1.942	0.001
29.599	0.000	1.877	0.001
29.699	0.000	1.938	0.001
29.799	0.000	1.923	0.001
29.900	0.000	1.842	0.001
29.999	0.000	1.930	0.001
30.099	0.000	1.922	0.001
30.199	0.000	1.966	0.001
30.299	0.000	1.952	0.002
30.399	0.000	1.958	0.001
30.499	0.000	1.876	0.001
30.599	0.000	1.870	0.001
30.699	0.000	1.952	0.002
30.799	0.000	1.965	0.002
30.899	0.000	1.983	0.002
30.999	0.000	1.952	0.002
31.099	0.000	1.991	0.002
31.200	0.000	1.895	0.001
31.299	0.000	1.973	0.002
31.399	0.000	1.972	0.002
31.499	0.000	1.986	0.002
31.599	0.000	1.999	0.002
31.699	0.000	1.962	0.002
31.799	0.000	1.955	0.002
31.900	0.000	1.893	0.001
31.999	0.000	2.022	0.002
32.099	0.000	2.000	0.002
32.199	0.000	2.016	0.002
32.299	0.000	2.019	0.002
32.399	0.000	1.982	0.002
32.499	0.000	2.036	0.002
32.599	0.000	2.034	0.002
32.699	0.000	2.021	0.002
32.799	0.000	1.991	0.002
32.899	0.000	2.041	0.003
32.999	0.000	2.054	0.002
33.099	0.000	2.009	0.002
33.199	0.000	2.009	0.002
33.299	0.000	1.970	0.002
33.399	0.000	2.025	0.002
33.499	0.000	2.037	0.002
33.599	0.000	2.048	0.002
33.699	0.000	2.012	0.002
33.799	0.000	2.077	0.003
33.899	0.000	2.025	0.002
33.999	0.000	2.028	0.002
34.099	0.000	2.060	0.003
34.199	0.000	2.030	0.002
34.299	0.000	1.997	0.002
34.399	0.000	2.024	0.002
34.499	0.000	2.031	0.002
34.599	0.000	2.037	0.003
34.699	0.000	2.058	0.002
34.799	0.000	1.996	0.002
34.899	0.000	2.038	0.002
34.999	0.000	2.093	0.003
35.099	0.000	2.043	0.003
35.199	0.000	2.050	0.002
35.299	0.000	2.057	0.003
35.399	0.000	2.056	0.002
35.499	0.000	2.024	0.002
35.599	0.000	2.059	0.002
35.699	0.000	2.058	0.002
35.799	0.000	2.055	0.003
35.899	0.000	2.037	0.003
35.999	0.000	2.034	0.002
36.099	0.000	2.050	0.003
36.199	0.000	2.056	0.003
36.299	0.000	2.086	0.003
36.399	0.000	2.067	0.003
36.499	0.000	2.060	0.003
36.599	0.000	2.082	0.003
36.699	0.000	2.063	0.002
36.799	0.000	2.084	0.003
36.899	0.000	2.061	0.002
36.999	0.000	2.076	0.003
37.099	0.000	2.101	0.003
37.199	0.000	2.064	0.003
37.299	0.000	2.061	0.003
37.399	0.000	2.072	0.003
37.499	0.000	2.081	0.003
37.599	0.000	2.085	0.003
37.699	0.000	2.033	0.003
37.799	0.000	2.051	0.003
37.899	0.000	2.030	0.002
37.999	0.000	2.028	0.003
38.099	0.000	2.060	0.003
38.199	0.000	2.059	0.003
38.299	0.000	2.079	0.003
38.400	0.000	2.028	0.002
38.499	0.000	2.051	0.003
38.599	0.000	2.081	0.003
38.699	0.000	2.030	0.002
38.799	0.000	2.025	0.002
38.899	0.000	2.014	0.003
38.999	0.000	2.073	0.002
39.099	0.000	2.036	0.003
39.199	0.000	2.030	0.002
39.299	0.000	2.026	0.002
39.399	0.000	2.045	0.002
39.499	0.000	2.059	0.003
39.599	0.000	2.006	0.002
39.699	0.000	2.032	0.002
39.799	0.000	2.026	0.002
39.899	0.000	2.039	0.002
39.999	0.000	2.023	0.002
40.099	0.000	2.042	0.002
40.199	0.000	2.022	0.002
40.299	0.000	2.057	0.003
40.399	0.000	2.051	0.002
40.500	0.000	2.070	0.003
40.599	0.000	2.049	0.002
40.699	0.000	2.033	0.002
40.799	0.000	2.036	0.002
40.899	0.000	2.024	0.003
40.999	0.000	2.035	0.003
41.099	0.000	2.022	0.002
41.199	0.000	2.053	0.003
41.299	0.000	2.038	0.002
41.399	0.000	2.040	0.002
41.499	0.000	2.035	0.002
41.599	0.000	2.016	0.002
41.699	0.000	2.029	0.002
41.810	0.000	1.761	-0.000
41.900	0.000	2.042	0.003
41.999	0.000	2.019	0.002
42.099	0.000	2.027	0.002
42.199	0.000	2.040	0.003
42.299	0.000	2.018	0.002
42.399	0.000	2.010	0.002
42.499	0.000	2.015	0.002
42.599	0.000	2.031	0.002
42.700	0.000	2.075	0.003
42.799	0.000	2.017	0.002
42.899	0.000	2.023	0.002
42.999	0.000	2.004	0.002
43.099	0.000	2.021	0.002
43.199	0.000	2.016	0.002
43.299	0.000	2.026	0.002
43.400	0.000	2.075	0.003
43.499	0.000	2.015	0.002
43.599	0.000	2.016	0.002
43.699	0.000	2.015	0.002
43.799	0.000	2.023	0.002
43.899	0.000	1.979	0.002
43.999	0.000	2.028	0.002
44.099	0.000	2.015	0.002
44.199	0.000	1.991	0.002
44.299	0.000	2.030	0.002
44.399	0.000	2.038	0.002
44.499	0.000	2.026	0.002
44.599	0.000	2.019	0.002
44.699	0.000	2.022	0.002
44.799	0.000	2.024	0.002
44.899	0.000	1.993	0.002
44.999	0.000	2.021	0.002
45.099	0.000	2.028	0.002
45.199	0.000	2.010	0.002
45.299	0.000	2.020	0.002
45.400	0.000	2.041	0.002
45.499	0.000	2.041	0.002
45.599	0.000	2.039	0.002
45.699	0.000	1.996	0.002
45.799	0.000	2.015	0.002
45.899	0.000	1.971	0.002
45.999	0.000	2.029	0.002
46.099	0.000	1.994	0.002
46.199	0.000	2.009	0.002
46.299	0.000	2.005	0.002
46.399	0.000	1.947	0.002
46.499	0.000	2.009	0.002
46.599	0.000	2.018	0.002
46.699	0.000	2.005	0.002
46.799	0.000	1.924	0.002
46.899	0.000	1.975	0.002
46.999	0.000	2.005	0.002
47.099	0.000	1.972	0.002
47.199	0.000	1.983	0.002
47.299	0.000	1.984	0.002
47.399	0.000	1.956	0.002
47.499	0.000	2.018	0.002
47.599	0.000	2.023	0.002
47.699	0.000	1.995	0.002
47.799	0.000	2.002	0.002
47.899	0.000	1.968	0.002
47.999	0.000	1.929	0.002
48.099	0.000	1.941	0.001
48.199	0.000	1.923	0.001
48.299	0.000	1.983	0.002
48.399	0.000	2.045	0.002
48.499	0.000	2.024	0.002
48.599	0.000	1.923	0.002
48.699	0.000	1.924	0.001
48.799	0.000	2.016	0.002
48.899	0.000	1.899	0.001
48.999	0.000	1.950	0.002
49.099	0.000	1.904	0.001
49.199	0.000	1.943	0.001
49.299	0.000	1.923	0.002
49.399	0.000	1.928	0.002
49.499	0.000	1.963	0.002
49.599	0.000	1.887	0.001
49.699	0.000	1.894	0.001
49.799	0.000	1.900	0.001
49.899	0.000	1.897	0.001
49.999	0.000	1.956	0.001
50.099	0.000	1.928	0.001
50.199	0.000	1.939	0.001
50.299	0.000	1.914	0.001
50.399	0.000	1.922	0.001
50.499	0.000	1.917	0.001
50.599	0.000	1.894	0.001
50.699	0.000	1.913	0.001
50.799	0.000	1.893	0.001
50.899	0.000	1.894	0.001
50.999	0.000	1.895	0.001
51.099	0.000	1.901	0.001
51.199	0.000	1.866	0.001
51.299	0.000	1.905	0.001
51.399	0.000	1.890	0.001
51.499	0.000	1.880	0.001
51.599	0.000	1.892	0.001
51.699	0.000	1.911	0.001
51.799	0.000	1.899	0.001
51.899	0.000	1.914	0.001
51.999	0.000	1.911	0.001
52.099	0.000	1.895	0.001
52.199	0.000	1.890	0.001
52.299	0.000	1.913	0.001
52.399	0.000	1.891	0.001
52.499	0.000	1.873	0.001
52.599	0.000	1.900	0.001
52.699	0.000	1.881	0.001
52.799	0.000	1.869	0.001
52.899	0.000	1.892	0.001
52.999	0.000	1.899	0.001
53.099	0.000	1.874	0.001
53.199	0.000	1.866	0.001
53.299	0.000	1.896	0.001
53.399	0.000	1.882	0.001
53.499	0.000	1.865	0.000
53.599	0.000	1.870	0.001
53.699	0.000	1.858	0.001
53.800	0.000	1.890	0.001
53.899	0.000	1.816	0.001
53.999	0.000	1.906	0.001
54.099	0.000	1.864	0.001
54.199	0.000	1.870	0.001
54.299	0.000	1.870	0.001
54.399	0.000	1.874	0.001
54.499	0.000	1.815	0.000
54.599	0.000	1.841	0.000
54.699	0.000	1.834	0.001
54.799	0.000	1.806	0.000
54.899	0.000	1.854	0.001
54.999	0.000	1.825	0.000
55.099	0.000	1.812	0.000
55.199	0.000	1.819	0.000
55.299	0.000	1.845	0.000
55.399	0.000	1.871	0.001
55.499	0.000	1.832	0.000
55.600	0.000	1.848	0.001
55.699	0.000	1.783	-0.000
55.799	0.000	1.808	0.000
55.899	0.000	1.810	0.000
55.999	0.000	1.790	0.000
56.099	0.000	1.784	-0.000
56.199	0.000	1.781	0.000
56.299	0.000	1.770	-0.000
56.399	0.000	1.783	0.000
56.500	0.000	1.862	0.001
56.599	0.000	1.761	0.000
56.699	0.000	1.831	0.000
56.799	0.000	1.765	-0.000
56.899	0.000	1.803	0.000
56.999	0.000	1.770	-0.000
57.099	0.000	1.776	-0.000
57.200	0.000	1.851	0.001
57.299	0.000	1.782	0.000
57.399	0.000	1.742	-0.000
57.499	0.000	1.757	-0.000
57.599	0.000	1.841	0.000
57.699	0.000	1.794	0.000
57.799	0.000	1.739	-0.000
57.899	0.000	1.804	0.000
57.999	0.000	1.698	-0.000
58.099	0.000	1.741	-0.001
58.199	0.000	1.807	0.000
58.299	0.000	1.745	-0.000
58.399	0.000	1.719	-0.000
58.499	0.000	1.741	-0.000
58.599	0.000	1.736	-0.000
58.699	0.000	1.698	-0.001
58.799	0.000	1.702	-0.000
58.899	0.000	1.689	-0.000
58.999	0.000	1.767	-0.000
59.099	0.000	1.739	-0.000
59.199	0.000	1.724	-0.000
59.299	0.000	1.681	-0.001
59.399	0.000	1.742	-0.000
59.499	0.000	1.676	-0.001
59.599	0.000	1.702	-0.001
59.699	0.000	1.687	-0.000
59.799	0.000	1.673	-0.001
59.899	0.000	1.739	-0.000
59.999	0.000	1.691	-0.001
60.099	0.000	1.676	-0.001
60.199	0.000	1.748	-0.000
60.299	0.000	1.676	-0.001
60.399	0.000	1.646	-0.001
60.499	0.000	1.691	-0.001
60.599	0.000	1.714	-0.000
60.700	0.000	1.698	-0.000
60.799	0.000	1.644	-0.001
60.899	0.000	1.741	-0.001
60.999	0.000	1.716	-0.000
61.099	0.000	1.654	-0.001
61.199	0.000	1.667	-0.001
61.300	0.000	1.703	-0.000
61.399	0.000	1.690	-0.001
61.499	0.000	1.664	-0.001
61.599	0.000	1.676	-0.001
61.699	0.000	1.712	-0.000
61.800	0.000	1.704	-0.000
61.899	0.000	1.641	-0.001
61.999	0.000	1.715	-0.001
62.099	0.000	1.660	-0.001
62.199	0.000	1.694	-0.001
62.299	0.000	1.668	-0.001
62.399	0.000	1.607	-0.001
62.499	0.000	1.661	-0.001
62.599	0.000	1.666	-0.001
62.699	0.000	1.648	-0.001
62.799	0.000	1.614	-0.001
62.899	0.000	1.667	-0.001
62.999	0.000	1.635	-0.001
63.099	0.000	1.697	-0.001
63.199	0.000	1.680	-0.001
63.299	0.000	1.674	-0.001
63.399	0.000	1.673	-0.001
63.499	0.000	1.643	-0.001
63.599	0.000	1.621	-0.001
63.699	0.000	1.671	-0.001
63.799	0.000	1.660	-0.001
63.899	0.000	1.663	-0.001
63.999	0.000	1.673	-0.001
64.099	0.000	1.631	-0.001
64.199	0.000	1.653	-0.001
64.299	0.000	1.662	-0.001
64.399	0.000	1.679	-0.001
64.499	0.000	1.694	-0.001
64.599	0.000	1.653	-0.001
64.699	0.000	1.648	-0.001
64.799	0.000	1.691	-0.001
64.899	0.000	1.655	-0.001
64.999	0.000	1.642	-0.001
65.099	0.000	1.657	-0.001
65.199	0.000	1.651	-0.001
65.300	0.000	1.672	-0.001
65.399	0.000	1.635	-0.001
65.499	0.000	1.676	-0.001
65.599	0.000	1.652	-0.001
65.699	0.000	1.634	-0.001
65.799	0.000	1.660	-0.001
65.899	0.000	1.683	-0.001
65.999	0.000	1.633	-0.001
66.099	0.000	1.671	-0.001
66.199	0.000	1.676	-0.001
66.299	0.000	1.696	-0.001
66.399	0.000	1.632	-0.001
66.499	0.000	1.699	-0.001
66.599	0.000	1.691	-0.001
66.699	0.000	1.679	-0.001
66.799	0.000	1.673	-0.001
66.899	0.000	1.652	-0.001
66.999	0.000	1.680	-0.001
67.099	0.000	1.722	-0.001
67.200	0.000	1.650	-0.001
67.299	0.000	1.692	-0.001
67.399	0.000	1.626	-0.001
67.499	0.000	1.662	-0.001
67.599	0.000	1.702	-0.001
67.700	0.000	1.646	-0.001
67.799	0.000	1.653	-0.001
67.899	0.000	1.677	-0.001
67.999	0.000	1.694	-0.001
68.099	0.000	1.699	-0.001
68.199	0.000	1.697	-0.001
68.299	0.000	1.693	-0.001
68.399	0.000	1.659	-0.001
68.499	0.000	1.687	-0.001
68.599	0.000	1.668	-0.001
68.700	0.000	1.665	-0.001
68.799	0.000	1.707	-0.001
68.899	0.000	1.700	-0.001
68.999	0.000	1.690	-0.001
69.099	0.000	1.721	-0.001
69.200	0.000	1.681	-0.001
69.299	0.000	1.654	-0.001
69.399	0.000	1.647	-0.001
69.499	0.000	1.725	-0.001
69.599	0.000	1.682	-0.001
69.699	0.000	1.700	-0.001
69.799	0.000	1.673	-0.001
69.899	0.000	1.671	-0.001
69.999	0.000	1.680	-0.001
70.099	0.000	1.702	-0.001
70.199	0.000	1.683	-0.001
70.299	0.000	1.680	-0.001
70.399	0.000	1.702	-0.001
70.500	0.000	1.633	-0.001
70.599	0.000	1.685	-0.001
70.699	0.000	1.703	-0.001
70.799	0.000	1.698	-0.001
70.899	0.000	1.699	-0.001
70.999	0.000	1.693	-0.001
71.099	0.000	1.680	-0.001
71.199	0.000	1.680	-0.001
71.299	0.000	1.691	-0.001
71.399	0.000	1.694	-0.001
71.499	0.000	1.714	-0.000
71.599	0.000	1.688	-0.000
71.699	0.000	1.708	-0.001
71.799	0.000	1.715	-0.001
71.899	0.000	1.693	-0.001
71.999	0.000	1.705	-0.001
72.099	0.000	1.712	-0.001
72.199	0.000	1.698	-0.001
72.299	0.000	1.692	-0.001
72.399	0.000	1.705	-0.001
72.499	0.000	1.731	-0.001
72.599	0.000	1.697	-0.001
72.699	0.000	1.698	-0.001
72.799	0.000	1.729	-0.000
72.900	0.000	1.653	-0.001
72.999	0.000	1.677	-0.001
73.100	0.000	1.688	-0.001
73.199	0.000	1.726	-0.000
73.299	0.000	1.728	-0.000
73.399	0.000	1.677	-0.001
73.499	0.000	1.682	-0.001
73.599	0.000	1.706	-0.001
73.700	0.000	1.637	-0.001
73.800	0.000	1.675	-0.001
73.899	0.000	1.689	-0.001
73.999	0.000	1.680	-0.001
74.099	0.000	1.685	-0.001
74.199	0.000	1.686	-0.000
74.299	0.000	1.728	-0.000
74.399	0.000	1.682	-0.001
74.499	0.000	1.716	-0.000
74.600	0.000	1.710	-0.001
74.699	0.000	1.712	-0.001
74.799	0.000	1.713	-0.001
74.899	0.000	1.772	0.000
74.999	0.000	1.707	-0.000
75.099	0.000	1.756	-0.000
75.199	0.000	1.763	-0.000
75.299	0.000	1.689	-0.000
75.399	0.000	1.766	-0.000
75.499	0.000	1.695	-0.001
75.599	0.000	1.721	-0.000
75.699	0.000	1.737	-0.000
75.799	0.000	1.723	-0.001
75.899	0.000	1.717	-0.000
75.999	0.000	1.782	0.000
76.099	0.000	1.754	-0.000
76.199	0.000	1.791	0.000
76.299	0.000	1.804	0.000
76.399	0.000	1.800	0.000
76.499	0.000	1.737	-0.000
76.599	0.000	1.747	0.000
76.699	0.000	1.737	-0.000
76.799	0.000	1.802	0.000
76.899	0.000	1.804	0.000
76.999	0.000	1.813	0.000
77.099	0.000	1.732	-0.000
77.199	0.000	1.686	-0.001
77.299	0.000	1.788	0.000
77.399	0.000	1.780	0.000
77.499	0.000	1.712	-0.000
77.599	0.000	1.783	-0.000
77.699	0.000	1.811	0.000
77.799	0.000	1.700	-0.000
77.899	0.000	1.716	0.000
77.999	0.000	1.806	0.000
78.099	0.000	1.739	-0.000
78.199	0.000	1.835	0.000
78.299	0.000	1.774	0.000
78.399	0.000	1.762	0.000
78.500	0.000	1.702	-0.001
78.599	0.000	1.815	0.000
78.699	0.000	1.797	0.000
78.799	0.000	1.817	0.000
78.899	0.000	1.830	0.000
78.999	0.000	1.792	0.000
79.099	0.000	1.759	-0.000
79.199	0.000	1.794	-0.000
79.299	0.000	1.797	0.000
79.399	0.000	1.802	0.000
79.499	0.000	1.796	0.000
79.599	0.000	1.732	-0.000
79.699	0.000	1.779	-0.000
79.800	0.000	1.739	-0.000
79.899	0.000	1.776	0.000
79.999	0.000	1.822	0.000
80.099	0.000	1.812	0.000
80.199	0.000	1.834	0.000
80.299	0.000	1.723	-0.000
80.399	0.000	1.758	-0.000
80.499	0.000	1.716	-0.000
80.599	0.000	1.833	0.000
80.699	0.000	1.821	0.000
80.799	0.000	1.736	-0.000
80.899	0.000	1.773	-0.000
80.999	0.000	1.810	0.000
81.099	0.000	1.811	0.000
81.199	0.000	1.762	-0.000
81.299	0.000	1.808	0.000
81.399	0.000	1.810	0.000
81.500	0.000	1.687	-0.000
81.599	0.000	1.754	0.000
81.699	0.000	1.849	0.000
81.799	0.000	1.793	0.000
81.899	0.000	1.808	0.000
81.999	0.000	1.836	0.000
82.099	0.000	1.826	0.000
82.199	0.000	1.744	0.000
82.300	0.000	1.758	0.000
82.399	0.000	1.810	0.000
82.499	0.000	1.842	0.000
82.599	0.000	1.800	0.000
82.699	0.000	1.838	0.000
82.799	0.000	1.811	0.000
82.899	0.000	1.799	0.000
82.999	0.000	1.734	-0.000
83.100	0.000	1.753	-0.000
83.199	0.000	1.844	0.000
83.299	0.000	1.811	0.000
83.399	0.000	1.793	0.000
83.499	0.000	1.764	0.000
83.599	0.000	1.822	0.000
83.699	0.000	1.810	0.000
83.799	0.000	1.812	0.000
83.899	0.000	1.812	0.001
83.999	0.000	1.811	0.000
84.099	0.000	1.784	0.000
84.199	0.000	1.806	-0.000
84.299	0.000	1.774	0.000
84.399	0.000	1.799	0.000
84.499	0.000	1.821	0.000
84.599	0.000	1.823	0.000
84.699	0.000	1.826	0.000
84.799	0.000	1.791	0.000
84.899	0.000	1.814	0.000
