System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
49.295	0.000	64.244	0.002
49.395	0.000	64.266	0.002
49.495	0.000	64.240	0.002
49.595	0.000	64.305	0.002
49.695	0.000	64.273	0.002
49.795	0.000	64.246	0.002
49.896	0.000	64.327	0.002
49.995	0.000	64.262	0.002
50.095	0.000	64.286	0.003
50.195	0.000	64.280	0.003
50.295	0.000	64.324	0.003
50.395	0.000	64.298	0.003
50.495	0.000	64.307	0.003
50.595	0.000	64.265	0.002
50.695	0.000	64.273	0.002
50.795	0.000	64.311	0.002
50.895	0.000	64.332	0.003
50.995	0.000	64.273	0.003
51.095	0.000	64.298	0.003
51.195	0.000	64.330	0.003
51.295	0.000	64.323	0.003
51.395	0.000	64.259	0.002
51.495	0.000	64.301	0.002
51.595	0.000	64.314	0.002
51.695	0.000	64.328	0.003
51.795	0.000	64.306	0.003
51.895	0.000	64.329	0.003
51.995	0.000	64.285	0.002
52.095	0.000	64.352	0.003
52.195	0.000	64.305	0.003
52.295	0.000	64.311	0.003
52.395	0.000	64.297	0.003
52.496	0.000	64.326	0.003
52.595	0.000	64.334	0.002
52.695	0.000	64.349	0.002
52.795	0.000	64.384	0.002
52.895	0.000	64.352	0.002
52.995	0.000	64.381	0.002
53.095	0.000	64.326	0.002
53.195	0.000	64.331	0.002
53.295	0.000	64.375	0.002
53.395	0.000	64.317	0.002
53.495	0.000	64.341	0.002
53.595	0.000	64.353	0.002
53.695	0.000	64.370	0.002
53.795	0.000	64.329	0.002
53.895	0.000	64.381	0.003
53.995	0.000	64.377	0.003
54.095	0.000	64.353	0.002
54.195	0.000	64.367	0.003
54.295	0.000	64.339	0.003
54.395	0.000	64.360	0.003
54.495	0.000	64.373	0.003
54.595	0.000	64.391	0.003
54.695	0.000	64.356	0.003
54.795	0.000	64.349	0.003
54.895	0.000	64.363	0.003
54.995	0.000	64.366	0.004
55.095	0.000	64.377	0.004
55.195	0.000	64.357	0.003
55.295	0.000	64.390	0.003
55.395	0.000	64.360	0.003
55.495	0.000	64.331	0.002
55.595	0.000	64.351	0.002
55.696	0.000	64.352	0.002
55.795	0.000	64.354	0.002
55.895	0.000	64.368	0.002
55.995	0.000	64.362	0.003
56.095	0.000	64.364	0.003
56.195	0.000	64.356	0.003
56.295	0.000	64.348	0.003
56.395	0.000	64.361	0.004
56.495	0.000	64.381	0.004
56.595	0.000	64.352	0.004
56.695	0.000	64.345	0.003
56.795	0.000	64.380	0.003
56.895	0.000	64.392	0.003
56.995	0.000	64.376	0.003
57.095	0.000	64.360	0.002
57.195	0.000	64.374	0.002
57.295	0.000	64.374	0.002
57.395	0.000	64.385	0.003
57.495	0.000	64.398	0.003
57.595	0.000	64.373	0.003
57.695	0.000	64.378	0.003
57.795	0.000	64.370	0.003
57.895	0.000	64.401	0.003
57.995	0.000	64.384	0.003
58.095	0.000	64.382	0.002
58.195	0.000	64.404	0.002
58.295	0.000	64.381	0.002
58.395	0.000	64.393	0.003
58.495	0.000	64.381	0.003
58.595	0.000	64.370	0.003
58.695	0.000	64.363	0.003
58.795	0.000	64.374	0.003
58.895	0.000	64.389	0.003
58.995	0.000	64.376	0.002
59.095	0.000	64.378	0.003
59.195	0.000	64.340	0.003
59.295	0.000	64.381	0.003
59.395	0.000	64.380	0.003
59.495	0.000	64.356	0.003
59.595	0.000	64.429	0.003
59.695	0.000	64.352	0.002
59.795	0.000	64.371	0.003
59.895	0.000	64.413	0.003
59.995	0.000	64.378	0.003
60.095	0.000	64.401	0.003
60.195	0.000	64.413	0.003
60.295	0.000	64.380	0.002
60.395	0.000	64.391	0.003
60.495	0.000	64.398	0.003
60.595	0.000	64.366	0.003
60.695	0.000	64.408	0.004
60.795	0.000	64.413	0.004
60.895	0.000	64.374	0.004
60.995	0.000	64.362	0.004
61.095	0.000	64.360	0.003
61.195	0.000	64.399	0.004
61.295	0.000	64.383	0.004
61.395	0.000	64.394	0.003
61.495	0.000	64.399	0.003
61.595	0.000	64.388	0.003
61.695	0.000	64.417	0.003
61.795	0.000	64.424	0.003
61.895	0.000	64.410	0.002
61.995	0.000	64.408	0.003
62.095	0.000	64.382	0.002
62.195	0.000	64.389	0.003
62.295	0.000	64.414	0.003
62.395	0.000	64.393	0.002
62.495	0.000	64.377	0.002
62.595	0.000	64.367	0.002
62.695	0.000	64.387	0.003
62.795	0.000	64.386	0.002
62.895	0.000	64.414	0.003
62.995	0.000	64.415	0.003
63.095	0.000	64.430	0.003
63.195	0.000	64.386	0.003
63.296	0.000	64.390	0.002
63.395	0.000	64.427	0.003
63.495	0.000	64.449	0.003
63.595	0.000	64.416	0.003
63.695	0.000	64.431	0.003
63.795	0.000	64.439	0.003
63.895	0.000	64.403	0.003
63.995	0.000	64.413	0.002
64.095	0.000	64.406	0.003
64.195	0.000	64.388	0.003
64.295	0.000	64.415	0.003
64.395	0.000	64.443	0.003
64.495	0.000	64.419	0.003
64.595	0.000	64.417	0.003
64.695	0.000	64.393	0.003
64.795	0.000	64.402	0.002
64.895	0.000	64.398	0.002
64.995	0.000	64.424	0.002
65.095	0.000	64.414	0.003
65.195	0.000	64.425	0.003
65.296	0.000	64.392	0.002
65.395	0.000	64.376	0.002
65.495	0.000	64.438	0.003
65.595	0.000	64.407	0.002
65.695	0.000	64.403	0.003
65.795	0.000	64.372	0.002
65.895	0.000	64.405	0.003
65.995	0.000	64.446	0.003
66.095	0.000	64.434	0.002
66.195	0.000	64.414	0.003
66.295	0.000	64.396	0.002
66.395	0.000	64.408	0.003
66.495	0.000	64.426	0.003
66.595	0.000	64.401	0.002
66.695	0.000	64.382	0.003
66.796	0.000	64.395	0.002
66.895	0.000	64.418	0.003
66.995	0.000	64.382	0.002
67.095	0.000	64.434	0.003
67.195	0.000	64.409	0.003
67.295	0.000	64.347	0.003
67.395	0.000	64.395	0.003
67.495	0.000	64.437	0.003
67.595	0.000	64.373	0.003
67.695	0.000	64.376	0.003
67.795	0.000	64.406	0.003
67.895	0.000	64.391	0.003
67.995	0.000	64.431	0.003
68.095	0.000	64.413	0.002
68.195	0.000	64.394	0.002
68.295	0.000	64.354	0.002
68.395	0.000	64.409	0.003
68.495	0.000	64.402	0.003
68.595	0.000	64.433	0.003
68.695	0.000	64.400	0.004
68.795	0.000	64.356	0.003
68.895	0.000	64.399	0.004
68.995	0.000	64.417	0.003
69.095	0.000	64.397	0.003
69.195	0.000	64.382	0.002
69.295	0.000	64.376	0.002
69.395	0.000	64.328	0.002
69.495	0.000	64.350	0.002
69.595	0.000	64.365	0.002
69.695	0.000	64.396	0.002
69.795	0.000	64.406	0.002
69.895	0.000	64.384	0.002
69.995	0.000	64.400	0.002
70.095	0.000	64.367	0.002
70.195	0.000	64.346	0.002
70.295	0.000	64.328	0.002
70.395	0.000	64.380	0.002
70.495	0.000	64.415	0.002
70.595	0.000	64.365	0.002
70.695	0.000	64.341	0.002
70.796	0.000	64.290	0.001
70.895	0.000	64.333	0.002
70.995	0.000	64.368	0.002
71.095	0.000	64.374	0.002
71.195	0.000	64.340	0.002
71.295	0.000	64.407	0.003
71.395	0.000	64.345	0.002
71.495	0.000	64.370	0.002
71.595	0.000	64.356	0.002
71.695	0.000	64.393	0.002
71.795	0.000	64.352	0.002
71.895	0.000	64.332	0.002
71.995	0.000	64.345	0.002
72.096	0.000	64.302	0.002
72.195	0.000	64.369	0.002
72.295	0.000	64.342	0.002
72.395	0.000	64.351	0.002
72.495	0.000	64.310	0.002
72.595	0.000	64.372	0.002
72.695	0.000	64.308	0.002
72.795	0.000	64.377	0.002
72.895	0.000	64.343	0.002
72.995	0.000	64.334	0.002
73.095	0.000	64.330	0.002
73.195	0.000	64.353	0.002
73.295	0.000	64.249	0.002
73.395	0.000	60.286	0.003
73.495	0.000	56.109	0.003
73.595	0.000	52.071	0.003
73.695	0.000	48.028	0.005
73.795	0.000	43.549	0.007
73.895	0.000	39.292	0.010
73.995	0.000	35.647	0.014
74.095	0.000	32.498	0.018
74.195	0.000	29.879	0.023
74.295	0.000	28.306	0.029
74.395	0.000	27.774	0.035
74.495	0.000	27.703	0.042
74.595	0.000	27.924	0.049
74.695	0.000	28.182	0.054
74.795	0.000	28.591	0.059
74.895	0.000	28.972	0.064
74.995	0.000	29.189	0.068
75.095	0.000	29.519	0.071
75.195	0.000	29.888	0.073
75.295	0.000	30.266	0.076
75.395	0.000	30.642	0.079
75.495	0.000	30.959	0.081
75.595	0.000	31.362	0.085
75.695	0.000	31.700	0.087
75.795	0.000	32.028	0.090
75.896	0.000	32.357	0.091
75.995	0.000	32.778	0.095
76.095	0.000	33.084	0.097
76.195	0.000	33.373	0.100
76.295	0.000	33.740	0.103
76.395	0.000	34.102	0.105
76.495	0.000	34.323	0.107
76.595	0.000	34.638	0.109
76.695	0.000	34.922	0.111
76.795	0.000	35.192	0.112
76.895	0.000	35.534	0.115
76.995	0.000	35.747	0.117
77.095	0.000	36.003	0.120
77.195	0.000	36.279	0.122
77.295	0.000	36.528	0.124
77.395	0.000	36.745	0.126
77.495	0.000	36.964	0.127
77.595	0.000	37.195	0.129
77.695	0.000	37.391	0.131
77.795	0.000	37.601	0.132
77.895	0.000	37.795	0.133
77.995	0.000	38.002	0.134
78.095	0.000	38.163	0.136
78.195	0.000	38.393	0.138
78.295	0.000	38.564	0.140
78.395	0.000	38.728	0.142
78.495	0.000	38.891	0.143
78.595	0.000	39.033	0.144
78.696	0.000	39.110	0.145
78.795	0.000	39.350	0.147
78.895	0.000	39.507	0.149
78.995	0.000	39.622	0.150
79.095	0.000	39.764	0.151
79.195	0.000	39.879	0.153
79.295	0.000	40.016	0.153
79.395	0.000	40.102	0.154
79.495	0.000	40.215	0.155
79.595	0.000	40.346	0.157
79.695	0.000	40.475	0.158
79.795	0.000	40.578	0.159
79.895	0.000	40.655	0.160
79.995	0.000	40.802	0.161
80.095	0.000	40.874	0.162
80.195	0.000	40.965	0.163
80.295	0.000	41.075	0.164
80.395	0.000	41.176	0.165
80.495	0.000	41.257	0.166
80.595	0.000	41.360	0.168
80.695	0.000	41.442	0.169
80.795	0.000	41.578	0.170
80.895	0.000	41.623	0.171
80.995	0.000	41.738	0.171
81.095	0.000	41.837	0.171
81.195	0.000	41.892	0.172
81.295	0.000	41.896	0.172
81.395	0.000	42.049	0.174
81.495	0.000	42.080	0.174
81.595	0.000	42.232	0.176
81.695	0.000	42.294	0.176
81.795	0.000	42.386	0.177
81.895	0.000	42.381	0.177
81.995	0.000	42.514	0.178
82.095	0.000	42.532	0.178
82.195	0.000	42.615	0.179
82.295	0.000	42.753	0.181
82.395	0.000	42.818	0.181
82.495	0.000	42.850	0.182
82.595	0.000	42.900	0.182
82.695	0.000	42.987	0.183
82.795	0.000	43.024	0.184
82.895	0.000	43.102	0.185
82.995	0.000	43.183	0.187
83.095	0.000	43.268	0.187
83.195	0.000	43.329	0.187
83.295	0.000	43.392	0.187
83.395	0.000	43.436	0.188
83.495	0.000	43.498	0.188
83.595	0.000	43.556	0.189
83.695	0.000	43.627	0.189
83.795	0.000	43.674	0.190
83.895	0.000	43.765	0.190
83.995	0.000	43.819	0.191
84.095	0.000	43.939	0.191
84.195	0.000	43.980	0.192
84.295	0.000	44.022	0.193
84.395	0.000	44.084	0.193
84.495	0.000	44.145	0.193
84.595	0.000	44.213	0.193
84.695	0.000	44.288	0.194
84.795	0.000	44.350	0.195
84.895	0.000	44.356	0.195
84.995	0.000	44.446	0.196
85.095	0.000	44.527	0.197
85.195	0.000	44.567	0.197
85.295	0.000	44.630	0.197
85.395	0.000	44.691	0.197
85.495	0.000	44.698	0.197
85.595	0.000	44.798	0.198
85.695	0.000	44.867	0.198
85.795	0.000	44.895	0.199
85.895	0.000	44.996	0.199
85.995	0.000	45.028	0.200
86.095	0.000	45.065	0.200
86.195	0.000	45.123	0.201
86.295	0.000	45.191	0.201
86.395	0.000	45.255	0.202
86.495	0.000	45.324	0.201
86.596	0.000	45.397	0.202
86.695	0.000	45.452	0.203
86.795	0.000	45.503	0.203
86.895	0.000	45.565	0.203
