System Time(sec)	Test Time(sec)	Pressure(bar)	FlowRate(LPM)
10.000	0.000	64.332	0.016
10.100	0.000	64.371	0.015
10.200	0.000	64.337	0.015
10.300	0.000	64.359	0.015
10.400	0.000	64.337	0.015
10.500	0.000	64.319	0.014
10.600	0.000	64.354	0.015
10.700	0.000	64.355	0.015
10.800	0.000	64.344	0.016
10.900	0.000	64.323	0.017
11.000	0.000	64.371	0.017
11.100	0.000	64.359	0.016
11.200	0.000	64.350	0.015
11.300	0.000	64.361	0.015
11.400	0.000	64.325	0.015
11.500	0.000	64.326	0.015
11.600	0.000	64.328	0.016
11.701	0.000	64.366	0.016
11.800	0.000	64.338	0.016
11.900	0.000	64.343	0.015
12.000	0.000	64.365	0.015
12.100	0.000	64.341	0.015
12.200	0.000	64.371	0.016
12.300	0.000	64.370	0.016
12.400	0.000	64.332	0.016
12.500	0.000	64.366	0.015
12.600	0.000	64.354	0.015
12.700	0.000	64.361	0.015
12.800	0.000	64.370	0.016
12.900	0.000	64.353	0.016
13.000	0.000	64.328	0.015
13.100	0.000	64.347	0.015
13.201	0.000	64.314	0.015
13.300	0.000	64.285	0.015
13.401	0.000	64.284	0.016
13.500	0.000	64.358	0.016
13.600	0.000	64.316	0.016
13.700	0.000	64.310	0.017
13.800	0.000	64.337	0.016
13.900	0.000	64.336	0.016
14.000	0.000	64.360	0.015
14.100	0.000	64.325	0.015
14.200	0.000	64.330	0.014
14.300	0.000	64.305	0.014
14.400	0.000	64.346	0.014
14.500	0.000	64.327	0.014
14.600	0.000	64.301	0.015
14.700	0.000	64.305	0.014
14.800	0.000	64.284	0.015
14.900	0.000	64.301	0.014
15.000	0.000	64.345	0.014
15.101	0.000	64.190	0.013
15.200	0.000	64.334	0.015
15.300	0.000	64.288	0.015
15.400	0.000	64.299	0.015
15.500	0.000	64.256	0.014
15.600	0.000	64.303	0.014
15.700	0.000	64.298	0.014
15.800	0.000	64.265	0.014
15.900	0.000	64.287	0.015
16.000	0.000	64.320	0.015
16.101	0.000	64.205	0.014
16.200	0.000	64.278	0.016
16.300	0.000	64.252	0.016
16.400	0.000	64.255	0.016
16.500	0.000	64.240	0.015
16.600	0.000	64.253	0.014
16.700	0.000	64.286	0.014
16.800	0.000	64.264	0.014
16.900	0.000	64.267	0.015
17.000	0.000	64.264	0.015
17.100	0.000	64.274	0.015
17.200	0.000	64.258	0.014
17.300	0.000	64.220	0.014
17.400	0.000	64.206	0.014
17.500	0.000	64.257	0.014
17.600	0.000	64.265	0.015
17.701	0.000	64.140	0.013
17.800	0.000	64.207	0.013
17.900	0.000	64.260	0.014
18.000	0.000	64.206	0.014
18.100	0.000	64.219	0.014
18.200	0.000	64.232	0.014
18.300	0.000	64.157	0.013
18.400	0.000	64.237	0.014
18.500	0.000	64.188	0.013
18.600	0.000	64.255	0.014
18.700	0.000	64.226	0.014
18.801	0.000	64.161	0.013
18.900	0.000	64.179	0.013
19.001	0.000	64.113	0.012
19.100	0.000	64.263	0.013
19.200	0.000	64.210	0.013
19.300	0.000	64.195	0.013
19.400	0.000	64.200	0.013
19.500	0.000	64.164	0.014
19.601	0.000	64.100	0.014
19.700	0.000	64.175	0.015
19.800	0.000	64.212	0.014
19.900	0.000	64.206	0.013
20.000	0.000	64.180	0.013
20.100	0.000	64.158	0.013
20.200	0.000	64.210	0.013
20.300	0.000	64.181	0.013
20.400	0.000	64.182	0.013
20.500	0.000	64.136	0.012
20.600	0.000	64.133	0.012
20.700	0.000	64.215	0.013
20.800	0.000	64.212	0.012
20.900	0.000	64.162	0.012
21.000	0.000	64.166	0.013
21.100	0.000	64.158	0.013
21.200	0.000	64.147	0.013
21.300	0.000	64.128	0.013
21.400	0.000	64.160	0.013
21.500	0.000	64.171	0.013
21.600	0.000	64.142	0.013
21.700	0.000	64.164	0.013
21.800	0.000	64.135	0.012
21.900	0.000	64.152	0.012
22.000	0.000	64.142	0.012
22.100	0.000	64.156	0.012
22.200	0.000	64.136	0.012
22.300	0.000	64.148	0.012
22.400	0.000	64.123	0.012
22.501	0.000	64.103	0.012
22.600	0.000	64.148	0.012
22.700	0.000	64.124	0.013
22.800	0.000	64.134	0.013
22.900	0.000	64.119	0.012
23.000	0.000	64.130	0.013
23.100	0.000	64.136	0.013
23.200	0.000	64.120	0.013
23.300	0.000	64.142	0.013
23.400	0.000	64.111	0.012
23.500	0.000	64.137	0.011
23.600	0.000	64.143	0.011
23.700	0.000	64.151	0.011
23.801	0.000	64.067	0.011
23.900	0.000	64.114	0.012
24.000	0.000	64.106	0.012
24.100	0.000	64.119	0.012
24.200	0.000	64.126	0.012
24.300	0.000	64.130	0.012
24.400	0.000	64.132	0.012
24.500	0.000	64.134	0.011
24.600	0.000	64.115	0.012
24.700	0.000	64.108	0.012
24.801	0.000	64.035	0.011
24.900	0.000	64.122	0.012
25.000	0.000	64.119	0.012
25.100	0.000	64.138	0.012
25.200	0.000	64.122	0.012
25.300	0.100	64.115	0.012
25.400	0.200	64.129	0.012
25.500	0.300	64.130	0.012
25.600	0.400	64.069	0.012
25.700	0.500	64.085	0.013
25.800	0.600	64.094	0.012
25.900	0.700	64.109	0.011
26.001	0.801	64.097	0.011
26.100	0.900	64.106	0.012
26.200	1.000	64.072	0.012
26.300	1.100	64.054	0.012
26.400	1.200	64.092	0.012
26.500	1.300	64.055	0.012
26.600	1.400	64.107	0.013
26.700	1.500	64.091	0.012
26.800	1.600	64.114	0.012
26.900	1.700	64.031	0.012
27.000	1.800	64.054	0.012
27.100	1.900	64.052	0.011
27.200	2.000	64.093	0.011
27.300	2.100	64.091	0.011
27.400	2.200	64.072	0.011
27.500	2.300	64.062	0.012
27.601	2.401	63.984	0.012
27.700	2.500	64.007	0.012
27.800	2.600	63.984	0.012
27.900	2.700	64.072	0.012
28.000	2.800	64.045	0.012
28.100	2.900	64.053	0.012
28.201	3.001	64.001	0.011
28.300	3.100	64.025	0.012
28.400	3.200	64.017	0.012
28.500	3.300	64.009	0.012
28.600	3.400	64.028	0.012
28.700	3.500	64.020	0.011
28.800	3.600	63.977	0.011
28.900	3.700	63.983	0.011
29.000	3.800	63.982	0.011
29.100	3.900	63.992	0.010
29.200	4.000	63.994	0.010
29.300	4.100	63.981	0.011
29.400	4.200	64.005	0.011
29.500	4.300	63.974	0.010
29.600	4.400	63.965	0.011
29.700	4.500	63.999	0.011
29.800	4.600	64.008	0.010
29.901	4.701	63.928	0.010
30.000	4.800	63.996	0.011
30.100	4.900	63.956	0.011
30.200	5.000	63.977	0.011
30.300	5.100	63.969	0.011
30.400	5.200	63.950	0.011
30.500	5.300	64.004	0.010
30.600	5.400	63.972	0.010
30.700	5.500	63.997	0.010
30.800	5.600	63.965	0.010
30.900	5.700	63.989	0.011
31.000	5.800	63.955	0.010
31.100	5.900	63.984	0.010
31.200	6.000	63.927	0.010
31.300	6.100	63.962	0.010
31.400	6.200	63.945	0.011
31.501	6.301	63.954	0.011
31.600	6.400	63.980	0.011
31.700	6.500	63.990	0.011
31.800	6.600	63.962	0.011
31.901	6.701	64.011	0.011
32.000	6.800	63.922	0.010
32.101	6.901	63.934	0.010
32.200	7.000	63.966	0.010
32.300	7.100	63.947	0.010
32.400	7.200	63.949	0.009
32.500	7.300	63.957	0.009
32.600	7.400	63.952	0.009
32.700	7.500	63.971	0.010
32.801	7.601	64.024	0.012
32.900	7.700	63.937	0.011
33.001	7.801	64.077	0.012
33.100	7.900	63.929	0.011
33.200	8.000	63.963	0.011
33.300	8.100	63.966	0.010
33.400	8.200	64.007	0.011
33.500	8.300	63.958	0.011
33.600	8.400	63.987	0.010
33.700	8.500	63.935	0.010
33.801	8.601	64.030	0.011
33.900	8.700	63.981	0.010
34.000	8.800	63.995	0.010
34.100	8.900	63.994	0.010
34.200	9.000	63.989	0.010
34.300	9.100	64.000	0.011
34.400	9.200	64.037	0.011
34.500	9.300	64.067	0.011
34.600	9.400	64.010	0.010
34.700	9.500	64.050	0.011
34.800	9.600	64.003	0.011
34.900	9.700	64.061	0.011
35.000	9.800	64.005	0.010
35.100	9.900	64.046	0.010
35.200	10.000	64.049	0.010
35.300	10.100	64.022	0.010
35.401	10.201	64.075	0.011
35.500	10.300	64.103	0.011
35.601	10.401	64.147	0.012
35.700	10.500	64.086	0.011
35.800	10.600	64.153	0.010
35.900	10.700	64.075	0.010
36.000	10.800	64.058	0.010
36.100	10.900	64.073	0.010
36.200	11.000	64.117	0.010
36.300	11.100	64.108	0.010
36.400	11.200	64.163	0.011
36.500	11.300	64.135	0.011
36.600	11.400	64.162	0.012
36.700	11.500	64.102	0.011
36.800	11.600	64.121	0.012
36.900	11.700	64.146	0.011
37.000	11.800	64.128	0.011
37.100	11.900	64.076	0.011
37.200	12.000	64.081	0.011
37.300	12.100	64.141	0.011
37.400	12.200	64.172	0.011
37.500	12.300	64.143	0.011
37.600	12.400	64.205	0.011
37.700	12.500	64.177	0.011
37.800	12.600	64.148	0.011
37.900	12.700	64.147	0.011
38.000	12.800	64.181	0.011
38.100	12.900	64.125	0.011
38.200	13.000	64.163	0.011
38.300	13.100	64.208	0.011
38.400	13.200	64.144	0.011
38.500	13.300	64.184	0.012
38.600	13.400	64.188	0.012
38.700	13.500	64.201	0.012
38.800	13.600	64.180	0.012
38.900	13.700	64.161	0.012
39.000	13.800	64.173	0.012
39.100	13.900	64.205	0.012
39.200	14.000	64.203	0.011
39.300	14.100	64.192	0.010
39.400	14.200	64.173	0.010
39.500	14.300	64.188	0.011
39.600	14.400	64.195	0.011
39.700	14.500	64.163	0.010
39.800	14.600	64.187	0.011
39.900	14.700	64.212	0.011
40.000	14.800	64.235	0.011
40.100	14.900	64.205	0.011
40.200	15.000	64.187	0.011
40.300	15.100	64.231	0.011
40.401	15.201	64.212	0.011
40.500	15.300	64.192	0.011
40.601	15.401	64.340	0.013
40.700	15.500	64.204	0.012
40.801	15.601	64.264	0.012
40.900	15.700	64.226	0.012
41.000	15.800	64.194	0.011
41.100	15.900	64.228	0.011
41.200	16.000	64.214	0.010
41.301	16.101	64.306	0.011
41.400	16.200	64.186	0.010
41.500	16.300	64.231	0.011
41.600	16.400	64.228	0.011
41.700	16.500	64.234	0.012
41.800	16.600	64.247	0.013
41.901	16.701	64.309	0.013
42.000	16.800	64.207	0.012
42.100	16.900	64.220	0.011
42.201	17.001	64.270	0.011
42.300	17.100	64.261	0.011
42.400	17.200	64.285	0.011
42.500	17.300	64.216	0.011
42.600	17.400	64.247	0.012
42.701	17.501	64.315	0.012
42.800	17.600	64.182	0.011
42.900	17.700	64.274	0.011
43.000	17.800	64.288	0.011
43.100	17.900	64.272	0.011
43.200	18.000	64.274	0.011
43.300	18.100	64.267	0.011
43.401	18.201	64.323	0.012
43.500	18.300	64.315	0.013
43.601	18.401	64.319	0.013
43.700	18.500	64.320	0.012
43.800	18.600	64.307	0.013
43.900	18.700	64.296	0.013
44.000	18.800	64.328	0.014
44.100	18.900	64.311	0.013
44.201	19.001	64.352	0.012
44.300	19.100	64.303	0.011
44.400	19.200	64.328	0.012
44.501	19.301	64.326	0.012
44.600	19.400	64.306	0.012
44.700	19.500	64.319	0.012
44.800	19.600	64.305	0.012
44.900	19.700	64.345	0.013
45.000	19.800	64.325	0.013
45.100	19.900	64.336	0.012
45.200	20.000	64.330	0.012
45.300	20.100	64.333	0.012
45.401	20.201	64.354	0.013
45.501	20.301	64.349	0.013
45.600	20.400	64.320	0.012
45.700	20.500	64.346	0.013
45.800	20.600	64.329	0.013
45.900	20.700	64.358	0.013
46.000	20.800	64.355	0.013
46.100	20.900	64.338	0.013
46.200	21.000	64.336	0.013
46.300	21.100	64.330	0.012
46.400	21.200	64.325	0.012
46.500	21.300	64.337	0.012
46.601	21.401	64.378	0.012
46.700	21.500	64.393	0.012
46.800	21.600	64.339	0.012
46.900	21.700	64.293	0.010
47.000	21.800	64.349	0.011
47.100	21.900	64.334	0.011
47.200	22.000	64.314	0.012
47.300	22.100	64.329	0.012
47.400	22.200	64.360	0.013
47.500	22.300	64.371	0.013
47.600	22.400	64.389	0.013
47.701	22.501	64.313	0.013
47.800	22.600	64.355	0.013
47.900	22.700	64.363	0.013
48.000	22.800	64.354	0.012
48.100	22.900	64.371	0.012
48.200	23.000	64.379	0.012
48.301	23.101	64.354	0.011
48.400	23.200	64.386	0.011
48.500	23.300	64.373	0.011
48.601	23.401	64.363	0.011
48.700	23.500	64.376	0.011
48.800	23.600	64.379	0.012
48.900	23.700	64.352	0.013
49.000	23.800	64.382	0.013
49.101	23.901	64.314	0.012
49.200	24.000	64.345	0.012
49.300	24.100	64.378	0.012
49.400	24.200	64.350	0.013
49.500	24.300	64.409	0.012
49.600	24.400	64.367	0.011
49.700	24.500	64.354	0.010
49.800	24.600	64.389	0.010
49.900	24.700	64.367	0.010
50.001	24.801	64.277	0.010
50.100	24.900	64.375	0.011
50.201	25.001	64.317	0.011
50.300	25.100	64.372	0.012
50.400	25.200	64.367	0.012
50.501	25.301	64.301	0.011
50.600	25.400	64.358	0.011
50.700	25.500	64.365	0.011
50.800	25.600	64.343	0.011
50.900	25.700	64.363	0.011
51.000	25.800	64.346	0.013
51.100	25.900	64.355	0.012
51.201	26.001	64.232	0.010
51.300	26.100	64.344	0.011
51.400	26.200	64.361	0.012
51.500	26.300	64.345	0.013
51.600	26.400	64.323	0.012
51.700	26.500	64.344	0.012
51.800	26.600	64.312	0.013
51.900	26.700	64.344	0.012
52.000	26.800	64.366	0.012
52.100	26.900	64.322	0.012
52.200	27.000	64.337	0.012
52.300	27.100	64.344	0.012
52.400	27.200	64.352	0.010
52.500	27.300	64.355	0.011
52.601	27.401	64.246	0.010
52.701	27.501	64.229	0.010
52.800	27.600	64.353	0.011
52.900	27.700	64.328	0.012
53.000	27.800	64.379	0.012
53.100	27.900	64.316	0.011
53.200	28.000	64.343	0.011
53.300	28.100	64.273	0.011
53.400	28.200	64.317	0.012
53.500	28.300	64.324	0.011
53.600	28.400	64.336	0.011
53.700	28.500	64.308	0.011
53.800	28.600	64.292	0.010
53.900	28.700	64.277	0.010
54.000	28.800	64.287	0.010
54.100	28.900	64.339	0.011
54.200	29.000	64.277	0.011
54.300	29.100	64.242	0.011
54.401	29.201	64.204	0.010
54.501	29.301	64.187	0.010
54.600	29.400	64.304	0.011
54.700	29.500	64.302	0.011
54.800	29.600	64.279	0.011
54.901	29.701	64.241	0.010
55.000	29.800	64.297	0.010
55.100	29.900	64.316	0.010
55.200	30.000	64.286	0.010
55.300	30.100	64.277	0.010
55.401	30.201	64.233	0.011
55.501	30.301	64.187	0.011
55.600	30.400	64.275	0.011
55.700	30.500	64.259	0.012
55.800	30.600	64.250	0.012
55.900	30.700	64.247	0.011
56.000	30.800	64.283	0.011
56.100	30.900	64.264	0.011
56.200	31.000	64.237	0.011
56.301	31.101	64.198	0.009
56.400	31.200	64.221	0.010
56.500	31.300	64.284	0.010
56.600	31.400	64.203	0.010
56.700	31.500	64.224	0.010
56.800	31.600	64.254	0.009
56.900	31.700	64.245	0.009
57.000	31.800	64.237	0.009
57.100	31.900	64.231	0.009
57.200	32.000	64.219	0.009
57.300	32.100	64.207	0.009
57.400	32.200	64.276	0.010
57.500	32.300	64.198	0.010
57.601	32.401	64.178	0.009
57.701	32.501	64.190	0.009
57.800	32.600	64.244	0.010
57.900	32.700	64.270	0.010
58.001	32.801	64.175	0.009
58.100	32.900	64.251	0.010
58.201	33.001	64.134	0.009
58.300	33.100	64.195	0.008
58.400	33.200	64.131	0.009
58.500	33.300	64.219	0.010
58.600	33.400	64.234	0.010
58.700	33.500	64.198	0.010
58.800	33.600	64.203	0.010
58.901	33.701	64.136	0.009
59.000	33.800	64.190	0.010
59.100	33.900	64.148	0.009
59.200	34.000	64.201	0.009
59.300	34.100	64.173	0.010
59.400	34.200	64.148	0.010
59.500	34.300	64.215	0.010
59.601	34.401	64.151	0.010
59.700	34.500	64.193	0.010
59.800	34.600	64.178	0.009
59.900	34.700	64.174	0.008
60.000	34.800	64.135	0.007
60.100	34.900	64.174	0.008
60.201	35.001	64.149	0.008
60.301	35.101	64.110	0.008
60.400	35.200	64.185	0.009
60.500	35.300	64.151	0.009
60.600	35.400	64.165	0.010
60.700	35.500	64.169	0.010
60.800	35.600	64.136	0.010
60.900	35.700	64.167	0.010
61.000	35.800	64.137	0.009
61.100	35.900	64.120	0.009
61.200	36.000	64.176	0.009
61.300	36.100	64.124	0.008
61.400	36.200	64.185	0.008
61.501	36.301	64.126	0.008
61.600	36.400	64.139	0.008
61.701	36.501	64.133	0.007
61.800	36.600	64.117	0.008
61.900	36.700	64.153	0.008
62.000	36.800	64.124	0.009
62.101	36.901	64.135	0.009
62.200	37.000	64.136	0.008
62.300	37.100	64.133	0.008
62.400	37.200	64.123	0.008
62.500	37.300	64.133	0.008
62.600	37.400	64.130	0.008
62.700	37.500	64.116	0.007
62.800	37.600	64.116	0.008
62.900	37.700	64.125	0.008
63.000	37.800	64.143	0.008
63.100	37.900	64.147	0.007
63.200	38.000	64.107	0.008
63.301	38.101	64.065	0.009
63.400	38.200	64.146	0.009
63.500	38.300	64.111	0.010
63.600	38.400	64.144	0.010
63.700	38.500	64.150	0.009
63.800	38.600	64.157	0.009
63.900	38.700	64.166	0.008
64.000	38.800	64.156	0.008
64.100	38.900	64.143	0.009
64.200	39.000	64.120	0.009
64.300	39.100	64.123	0.010
64.400	39.200	64.125	0.010
64.500	39.300	64.092	0.009
64.600	39.400	64.120	0.009
64.700	39.500	64.142	0.009
64.800	39.600	64.165	0.009
64.900	39.700	64.138	0.008
65.000	39.800	64.128	0.007
65.100	39.900	64.139	0.007
65.200	40.000	64.113	0.008
65.300	40.100	64.149	0.008
65.400	40.200	64.115	0.008
65.500	40.300	64.141	0.008
65.600	40.400	64.129	0.008
65.700	40.500	64.104	0.008
65.801	40.601	64.037	0.008
65.900	40.700	64.144	0.009
66.000	40.800	64.129	0.009
66.101	40.901	64.104	0.008
66.200	41.000	64.134	0.007
66.300	41.100	64.168	0.008
66.400	41.200	64.123	0.008
66.500	41.300	64.144	0.009
66.600	41.400	64.132	0.009
66.700	41.500	64.102	0.009
66.801	41.601	64.112	0.009
66.900	41.700	64.166	0.009
67.000	41.800	64.132	0.009
67.100	41.900	64.134	0.009
67.200	42.000	64.124	0.009
67.300	42.100	64.129	0.008
67.400	42.200	64.101	0.007
67.501	42.301	64.068	0.007
67.600	42.400	64.143	0.007
67.700	42.500	64.117	0.008
67.800	42.600	64.106	0.008
67.900	42.700	64.133	0.009
68.000	42.800	64.159	0.009
68.100	42.900	64.135	0.009
68.200	43.000	64.093	0.008
68.300	43.100	64.086	0.008
68.400	43.200	64.141	0.007
68.500	43.300	64.105	0.007
68.600	43.400	64.135	0.009
68.700	43.500	64.128	0.009
68.800	43.600	64.123	0.009
68.900	43.700	64.153	0.008
69.000	43.800	64.144	0.008
69.100	43.900	64.116	0.009
69.201	44.001	64.060	0.008
69.300	44.100	64.137	0.008
69.400	44.200	64.141	0.008
69.500	44.300	64.095	0.008
69.600	44.400	64.142	0.008
69.700	44.500	64.151	0.008
69.800	44.600	64.111	0.008
69.900	44.700	64.114	0.008
70.000	44.800	64.098	0.008
70.100	44.900	64.108	0.008
70.200	45.000	64.123	0.008
70.300	45.100	64.130	0.007
70.400	45.200	64.135	0.006
70.501	45.301	64.022	0.006
70.601	45.401	64.022	0.006
70.700	45.500	64.114	0.007
70.800	45.600	64.044	0.007
70.900	45.700	64.101	0.008
71.000	45.800	64.115	0.009
71.100	45.900	64.121	0.008
71.200	46.000	64.030	0.007
71.300	46.100	64.077	0.007
71.400	46.200	64.118	0.007
71.500	46.300	64.100	0.007
71.601	46.401	64.008	0.007
71.700	46.500	64.137	0.008
71.800	46.600	64.134	0.007
71.900	46.700	64.117	0.007
72.000	46.800	64.091	0.007
72.100	46.900	64.148	0.007
72.200	47.000	64.086	0.007
72.300	47.100	64.115	0.008
72.400	47.200	64.061	0.008
72.500	47.300	64.100	0.007
72.600	47.400	64.126	0.008
72.700	47.500	64.082	0.008
72.801	47.601	64.040	0.008
72.900	47.700	64.064	0.009
73.000	47.800	64.074	0.008
73.100	47.900	64.120	0.007
73.200	48.000	64.106	0.007
73.300	48.100	64.131	0.007
73.400	48.200	64.060	0.007
73.501	48.301	64.021	0.006
73.601	48.401	64.017	0.005
73.701	48.501	64.059	0.005
73.800	48.600	64.098	0.006
73.900	48.700	64.094	0.006
74.000	48.800	64.115	0.007
74.100	48.900	64.117	0.008
74.200	49.000	64.011	0.008
74.300	49.100	64.092	0.009
74.400	49.200	64.014	0.008
74.500	49.300	64.080	0.008
74.600	49.400	64.150	0.009
74.700	49.500	64.041	0.007
74.800	49.600	64.081	0.007
74.900	49.700	64.140	0.007
75.000	49.800	64.116	0.008
75.100	49.900	64.032	0.007
75.200	50.000	64.140	0.008
75.300	50.100	64.101	0.007
75.400	50.200	64.127	0.007
75.501	50.301	64.023	0.006
75.600	50.400	64.055	0.006
75.700	50.500	64.062	0.007
75.800	50.600	64.122	0.007
75.900	50.700	64.102	0.006
76.000	50.800	64.022	0.007
76.101	50.901	64.010	0.007
76.200	51.000	64.140	0.008
76.300	51.100	64.130	0.008
76.400	51.200	64.098	0.008
76.500	51.300	64.068	0.007
76.600	51.400	64.106	0.007
76.700	51.500	64.088	0.007
76.800	51.600	64.083	0.007
76.900	51.700	64.092	0.007
77.000	51.800	64.067	0.008
77.100	51.900	64.136	0.007
77.200	52.000	64.070	0.007
77.300	52.100	64.082	0.007
77.400	52.200	64.083	0.008
77.500	52.300	64.074	0.008
77.600	52.400	64.151	0.009
77.700	52.500	64.148	0.008
77.800	52.600	64.117	0.008
77.900	52.700	64.090	0.007
78.000	52.800	64.099	0.007
78.100	52.900	64.086	0.007
78.200	53.000	64.125	0.007
78.300	53.100	64.127	0.007
78.400	53.200	64.102	0.007
78.500	53.300	64.132	0.007
78.600	53.400	64.109	0.007
78.700	53.500	64.109	0.007
78.800	53.600	64.046	0.007
78.900	53.700	64.117	0.007
79.000	53.800	64.142	0.008
79.100	53.900	64.113	0.008
79.200	54.000	64.127	0.008
79.300	54.100	64.120	0.007
79.401	54.201	64.020	0.007
79.500	54.300	64.090	0.008
79.600	54.400	64.131	0.008
79.700	54.500	64.123	0.007
79.800	54.600	64.122	0.006
79.900	54.700	64.133	0.006
80.000	54.800	64.101	0.006
80.100	54.900	64.107	0.007
80.200	55.000	64.087	0.008
80.300	55.100	64.124	0.008
80.400	55.200	64.170	0.008
80.500	55.300	64.107	0.008
80.600	55.400	64.104	0.007
80.700	55.500	64.124	0.007
80.800	55.600	64.076	0.006
80.901	55.701	63.997	0.006
81.001	55.801	64.044	0.006
81.100	55.900	64.083	0.007
81.200	56.000	64.067	0.007
81.300	56.100	64.120	0.007
81.400	56.200	64.158	0.008
81.500	56.300	64.129	0.007
81.601	56.401	64.019	0.007
81.700	56.500	64.124	0.007
81.800	56.600	64.112	0.007
81.900	56.700	64.143	0.006
82.000	56.800	64.130	0.006
82.100	56.900	64.081	0.005
82.200	57.000	64.042	0.005
82.301	57.101	64.028	0.005
82.400	57.200	64.159	0.006
82.500	57.300	64.124	0.007
82.600	57.400	64.108	0.007
82.701	57.501	64.005	0.007
82.801	57.601	64.033	0.006
82.901	57.701	64.011	0.007
83.000	57.800	64.092	0.008
83.101	57.901	64.021	0.007
83.200	58.000	63.990	0.007
83.300	58.100	64.155	0.007
83.401	58.201	64.025	0.006
83.500	58.300	64.088	0.007
83.600	58.400	64.060	0.007
83.700	58.500	64.130	0.008
83.800	58.600	64.125	0.008
83.900	58.700	64.124	0.008
84.000	58.800	64.095	0.008
84.100	58.900	64.120	0.008
84.200	59.000	64.115	0.007
84.301	59.101	64.089	0.007
84.400	59.200	64.117	0.007
84.500	59.300	64.127	0.007
84.600	59.400	64.109	0.007
84.700	59.500	64.138	0.007
84.801	59.601	64.061	0.007
84.900	59.700	64.086	0.006
85.000	59.800	64.115	0.006
85.100	59.900	64.130	0.007
85.200	60.000	64.107	0.007
